call_id,dataset,true_emotion,predicted_emotion,correct,confidence
call_2024-12-12_agent_01_003,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_013,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_023,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_093,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_1023,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_103,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_1033,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1043,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1053,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1063,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1073,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1083,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1093,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1103,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1113,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_1123,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_113,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_1133,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1143,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1153,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1163,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1173,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1183,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1193,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1203,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1213,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1223,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1233,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1243,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1253,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1263,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1273,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1283,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1293,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1303,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1313,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1323,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1333,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1343,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1353,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1363,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1373,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1383,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1393,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1403,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1413,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1423,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1433,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1443,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1453,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1463,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_01_1493,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1503,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1513,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1583,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1593,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1603,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1673,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1683,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1693,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1763,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1773,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1783,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1793,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1803,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1813,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1823,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_183,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_1833,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1843,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1853,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_01_1863,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_1873,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_1883,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_193,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_1953,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_1963,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_1973,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_203,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_2043,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2053,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2063,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2143,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2153,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2163,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2173,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2183,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2193,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2203,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2213,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_2223,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_01_283,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_293,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_303,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_313,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_323,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_333,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_343,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_353,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_363,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_01_753,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_763,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_773,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_843,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_853,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_863,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_933,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_943,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_01_953,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_033,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_043,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_053,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_123,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_133,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_143,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_1473,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_02_1483,CREMA-D,neutral,neutral,True,1.0
call_2024-12-12_agent_02_1523,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1533,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1543,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1613,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1623,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1633,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1703,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1713,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1723,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_02_1893,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_1903,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_1913,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_1983,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_1993,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_2003,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_2073,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_2083,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_2093,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_02_213,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_223,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_233,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_02_783,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_793,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_803,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_873,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_883,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_893,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_963,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_973,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_02_983,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_063,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_073,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_083,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_1003,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_1013,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_153,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_1553,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_1563,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_1573,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_163,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_1643,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_1653,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_1663,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_173,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_1733,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_1743,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_1753,CREMA-D,fear,neutral,False,1.0
call_2024-12-12_agent_03_1923,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_1933,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_1943,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_2013,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_2023,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_2033,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_2103,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_2113,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_2123,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_2133,CREMA-D,disgust,neutral,False,1.0
call_2024-12-12_agent_03_243,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_253,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_263,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_273,CREMA-D,anger,neutral,False,1.0
call_2024-12-12_agent_03_813,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_823,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_833,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_903,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_913,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_923,CREMA-D,sadness,neutral,False,1.0
call_2024-12-12_agent_03_993,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_004,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_014,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_024,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_094,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_1024,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1034,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_104,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_1044,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1054,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1064,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1074,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1084,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1094,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1104,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1114,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_1124,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1134,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_114,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_1144,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1154,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1164,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1174,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1184,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1194,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1204,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1214,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1224,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1234,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1244,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1254,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1264,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1274,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1284,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1294,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1304,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1314,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1324,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1334,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1344,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1354,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1364,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1374,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1384,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1394,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1404,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1414,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1424,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1434,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1444,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1454,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1464,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_01_1494,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1504,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1514,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1584,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1594,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1604,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1674,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1684,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1694,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1764,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1774,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1784,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1794,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1804,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1814,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1824,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1834,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_184,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_1844,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1854,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_01_1864,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_1874,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_1884,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_194,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_1954,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_1964,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_1974,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_204,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_2044,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2054,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2064,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2134,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2144,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2154,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2164,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2174,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2184,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2194,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2204,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2214,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_2224,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_01_274,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_284,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_294,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_304,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_314,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_324,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_334,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_344,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_354,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_364,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_01_754,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_764,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_774,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_844,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_854,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_864,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_934,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_944,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_01_954,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_034,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_044,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_054,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_124,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_134,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_144,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_1474,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_02_1484,CREMA-D,neutral,neutral,True,1.0
call_2024-12-13_agent_02_1524,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1534,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1544,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1614,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1624,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1634,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1704,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1714,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1724,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_02_1894,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_1904,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_1914,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_1984,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_1994,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_2004,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_2074,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_2084,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_2094,CREMA-D,disgust,neutral,False,1.0
call_2024-12-13_agent_02_214,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_224,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_234,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_02_784,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_794,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_804,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_874,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_884,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_894,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_964,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_974,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_02_984,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_03_064,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_03_074,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_03_084,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_03_1004,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_03_1014,CREMA-D,sadness,neutral,False,1.0
call_2024-12-13_agent_03_154,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_03_1554,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_03_1564,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_03_1574,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_03_164,CREMA-D,anger,neutral,False,1.0
call_2024-12-13_agent_03_1644,CREMA-D,fear,neutral,False,1.0
call_2024-12-13_agent_03_1654,CREMA-D,fear,neutral,False,1.0
