call_id,emotion_true,emotion_pred,correct,conf,weight_acoustic,weight_text,dataset,duration,prob_neutral,prob_anger,prob_disgust,prob_fear,prob_sadness,pitch_is_zero,jitter_is_zero,shimmer_is_zero
1010_WSI_FEA_XX,fear,fear,1,0.8077729940414429,0.45463836193084717,0.5453616380691528,CREMA-D,0,0.004308681469410658,0.12440250813961029,0.028490372002124786,0.8077729940414429,0.035025455057621,0,0,0
1010_WSI_NEU_XX,neutral,neutral,1,0.44709089398384094,0.5028473138809204,0.4971526265144348,CREMA-D,0,0.44709089398384094,0.06423328071832657,0.19296160340309143,0.1636415421962738,0.13207267224788666,0,0,0
1011_DFA_FEA_XX,fear,sadness,0,0.5624977946281433,0.09060095995664597,0.9093990921974182,CREMA-D,0,0.039922360330820084,0.000970423745457083,0.17719343304634094,0.2194160372018814,0.5624977946281433,0,0,0
1011_IEO_SAD_MD,sadness,sadness,1,0.5259612798690796,0.06554931402206421,0.9344507455825806,CREMA-D,0,0.03741667419672012,0.0010117035126313567,0.12620431184768677,0.309406042098999,0.5259612798690796,0,0,0
1011_IOM_DIS_XX,disgust,neutral,0,0.42694753408432007,0.3125918209552765,0.6874082088470459,CREMA-D,0,0.42694753408432007,0.03144405037164688,0.19919666647911072,0.16366060078144073,0.1787511706352234,0,0,0
1011_IOM_FEA_XX,fear,neutral,0,0.34481164813041687,0.2336425483226776,0.7663574814796448,CREMA-D,0,0.34481164813041687,0.01417260617017746,0.1223185807466507,0.26501432061195374,0.25368285179138184,0,0,0
1011_ITS_DIS_XX,disgust,disgust,1,0.38607800006866455,0.1457761973142624,0.8542238473892212,CREMA-D,0,0.11436798423528671,0.005638666916638613,0.38607800006866455,0.15222544968128204,0.34168991446495056,0,0,0
1011_ITS_FEA_XX,fear,fear,1,0.4331110715866089,0.06979243457317352,0.9302075505256653,CREMA-D,0,0.10176820307970047,0.003162119770422578,0.1307380050420761,0.4331110715866089,0.33122050762176514,0,0,0
1011_IWL_DIS_XX,disgust,neutral,0,0.37222224473953247,0.2453416883945465,0.7546582818031311,CREMA-D,0,0.37222224473953247,0.01845400407910347,0.17472097277641296,0.18572695553302765,0.24887584149837494,0,0,0
1011_IWW_ANG_XX,anger,anger,1,0.5748378038406372,0.8297087550163269,0.1702912598848343,CREMA-D,0,0.10711372643709183,0.5748378038406372,0.060575395822525024,0.15445366501808167,0.10301940143108368,0,0,0
1011_MTI_SAD_XX,sadness,sadness,1,0.4867512583732605,0.12419980019330978,0.8758001923561096,CREMA-D,0,0.11572300642728806,0.003043781267479062,0.2388840615749359,0.15559786558151245,0.4867512583732605,0,0,0
1011_TAI_ANG_XX,anger,anger,1,0.7053129076957703,0.8764322400093079,0.12356772273778915,CREMA-D,0,0.021154634654521942,0.7053129076957703,0.2382669448852539,0.02055620774626732,0.014709293842315674,0,0,0
1011_TIE_SAD_XX,sadness,sadness,1,0.5461397171020508,0.10167764872312546,0.8983224034309387,CREMA-D,0,0.05647106096148491,0.0010772583773359656,0.17790663242340088,0.21840539574623108,0.5461397171020508,0,0,0
1011_TSI_DIS_XX,disgust,neutral,0,0.3679744005203247,0.174724280834198,0.8252756595611572,CREMA-D,0,0.3679744005203247,0.039428841322660446,0.19714194536209106,0.23291635513305664,0.16253849864006042,0,0,0
1012_ITH_ANG_XX,anger,anger,1,0.6603668332099915,0.9072437286376953,0.09275621175765991,CREMA-D,0,0.05264517292380333,0.6603668332099915,0.18878819048404694,0.07226469367742538,0.02593512088060379,0,0,0
1012_ITS_FEA_XX,fear,fear,1,0.666741669178009,0.703652024269104,0.2963480055332184,CREMA-D,0,0.015358775854110718,0.22111199796199799,0.060516636818647385,0.666741669178009,0.036270879209041595,0,0,0
1012_ITS_NEU_XX,neutral,fear,0,0.5199294090270996,0.2719399333000183,0.7280600070953369,CREMA-D,0,0.02851272188127041,0.11982177942991257,0.2042456865310669,0.5199294090270996,0.1274903416633606,0,0,0
1012_ITS_SAD_XX,sadness,fear,0,0.3897872269153595,0.24213218688964844,0.7578678131103516,CREMA-D,0,0.2998221516609192,0.028504962101578712,0.11288996040821075,0.3897872269153595,0.1689956933259964,0,0,0
1012_IWL_ANG_XX,anger,fear,0,0.5307844281196594,0.7493548393249512,0.25064513087272644,CREMA-D,0,0.05082206055521965,0.23326514661312103,0.12569564580917358,0.5307844281196594,0.0594327375292778,0,0,0
1012_IWW_ANG_XX,anger,neutral,0,0.3820393979549408,0.41758087277412415,0.5824190974235535,CREMA-D,0,0.3820393979549408,0.10110131651163101,0.15455929934978485,0.2685031592845917,0.09379682689905167,0,0,0
1012_IWW_NEU_XX,neutral,fear,0,0.3996754288673401,0.41345399618148804,0.5865459442138672,CREMA-D,0,0.30727776885032654,0.06775829195976257,0.10193635523319244,0.3996754288673401,0.12335216999053955,0,0,0
1012_MTI_SAD_XX,sadness,sadness,1,0.32637110352516174,0.1998310089111328,0.800169050693512,CREMA-D,0,0.2897939085960388,0.010053995996713638,0.1315654069185257,0.24221563339233398,0.32637110352516174,0,0,0
1012_TIE_DIS_XX,disgust,sadness,0,0.477190226316452,0.15444248914718628,0.8455575108528137,CREMA-D,0,0.09075658768415451,0.002809796016663313,0.2901465892791748,0.13909682631492615,0.477190226316452,0,0,0
1012_TIE_NEU_XX,neutral,sadness,0,0.4533226490020752,0.1512872874736786,0.8487127423286438,CREMA-D,0,0.16589677333831787,0.003321276279166341,0.1950821727514267,0.18237707018852234,0.4533226490020752,0,0,0
1012_WSI_SAD_XX,sadness,sadness,1,0.419701486825943,0.06598979234695435,0.9340102076530457,CREMA-D,0,0.10552506893873215,0.0023218945134431124,0.15600727498531342,0.3164443075656891,0.419701486825943,0,0,0
1013_DFA_DIS_XX,disgust,neutral,0,0.2883347272872925,0.12049565464258194,0.879504382610321,CREMA-D,0,0.2883347272872925,0.023548545315861702,0.2823215126991272,0.21969227492809296,0.18610285222530365,0,0,0
1013_IEO_DIS_LO,disgust,neutral,0,0.2917023301124573,0.1413431167602539,0.8586568832397461,CREMA-D,0,0.2917023301124573,0.01303747110068798,0.18589456379413605,0.2800242006778717,0.2293413281440735,0,0,0
1013_IEO_SAD_MD,sadness,sadness,1,0.4746760427951813,0.10286152362823486,0.8971384763717651,CREMA-D,0,0.13394710421562195,0.002619977807626128,0.15042778849601746,0.23832912743091583,0.4746760427951813,0,0,0
1013_IOM_ANG_XX,anger,anger,1,0.6496919393539429,0.8257327079772949,0.1742672622203827,CREMA-D,0,0.0019249963806942105,0.6496919393539429,0.02878471091389656,0.30512741208076477,0.014470970258116722,0,0,0
1013_IOM_DIS_XX,disgust,sadness,0,0.3065238296985626,0.18719817698001862,0.8128017783164978,CREMA-D,0,0.26426631212234497,0.009981269016861916,0.22993849217891693,0.18929007649421692,0.3065238296985626,0,0,0
1013_IOM_FEA_XX,fear,sadness,0,0.4512912333011627,0.20455963909626007,0.7954403162002563,CREMA-D,0,0.09670278429985046,0.0055576409213244915,0.06457702070474625,0.3818712532520294,0.4512912333011627,0,0,0
1013_IOM_SAD_XX,sadness,sadness,1,0.4370303153991699,0.14567989110946655,0.8543200492858887,CREMA-D,0,0.11847402900457382,0.004181865137070417,0.08574360609054565,0.3545701205730438,0.4370303153991699,0,0,0
1013_ITH_FEA_XX,fear,sadness,0,0.4992524981498718,0.08475779742002487,0.9152421355247498,CREMA-D,0,0.0662175863981247,0.0012979815946891904,0.19887173175811768,0.23436017334461212,0.4992524981498718,0,0,0
1013_ITH_SAD_XX,sadness,sadness,1,0.576236367225647,0.09344212710857391,0.9065579175949097,CREMA-D,0,0.046771254390478134,0.0011751672718673944,0.1293594092130661,0.24645788967609406,0.576236367225647,0,0,0
1013_IWW_FEA_XX,fear,sadness,0,0.4433901906013489,0.08880653232336044,0.9111934304237366,CREMA-D,0,0.03796767443418503,0.002250529360026121,0.08225665241479874,0.43413493037223816,0.4433901906013489,0,0,0
1013_IWW_NEU_XX,neutral,neutral,1,0.36686310172080994,0.20020423829555511,0.7997957468032837,CREMA-D,0,0.36686310172080994,0.02055898867547512,0.1401168256998062,0.2600857615470886,0.21237534284591675,0,0,0
1013_MTI_NEU_XX,neutral,neutral,1,0.4197431206703186,0.29509979486465454,0.7049001455307007,CREMA-D,0,0.4197431206703186,0.035203300416469574,0.12872788310050964,0.24488987028598785,0.17143578827381134,0,0,0
1013_TAI_ANG_XX,anger,anger,1,0.8641355633735657,0.8477587103843689,0.15224124491214752,CREMA-D,0,0.0016899729380384088,0.8641355633735657,0.03588017821311951,0.08971361815929413,0.008580717258155346,0,0,0
1013_TAI_DIS_XX,disgust,disgust,1,0.3844982981681824,0.06604398041963577,0.9339560270309448,CREMA-D,0,0.0962420403957367,0.008173095993697643,0.3844982981681824,0.25618916749954224,0.2548973858356476,0,0,0
1013_TIE_FEA_XX,fear,fear,1,0.6386235952377319,0.49759504199028015,0.5024049878120422,CREMA-D,0,0.04047667235136032,0.14345084130764008,0.10692265629768372,0.6386235952377319,0.07052623480558395,0,0,0
1013_TSI_ANG_XX,anger,anger,1,0.833094596862793,0.931735634803772,0.06826438754796982,CREMA-D,0,0.011424988508224487,0.833094596862793,0.12328831851482391,0.02237725630402565,0.009814825840294361,0,0,0
1014_DFA_NEU_XX,neutral,neutral,1,0.40352582931518555,0.3517359495162964,0.6482640504837036,CREMA-D,0,0.40352582931518555,0.07553458213806152,0.23031780123710632,0.18897812068462372,0.1016436219215393,0,0,0
1014_IEO_ANG_HI,anger,anger,1,0.8873400688171387,0.9285086989402771,0.07149126380681992,CREMA-D,0,0.0037156343460083008,0.8873400688171387,0.057220831513404846,0.04619268327951431,0.005530777387320995,0,0,0
1014_IOM_ANG_XX,anger,anger,1,0.5993133187294006,0.894555389881134,0.10544467717409134,CREMA-D,0,0.04873225837945938,0.5993133187294006,0.212710902094841,0.12220552563667297,0.017037944868206978,0,0,0
1014_IOM_DIS_XX,disgust,neutral,0,0.3187699615955353,0.2652938961982727,0.7347061038017273,CREMA-D,0,0.3187699615955353,0.02495737001299858,0.26563385128974915,0.15511848032474518,0.2355203479528427,0,0,0
1014_IOM_NEU_XX,neutral,sadness,0,0.3152035176753998,0.20117786526679993,0.7988221049308777,CREMA-D,0,0.29819321632385254,0.00906191673129797,0.1662013679742813,0.21133998036384583,0.3152035176753998,0,0,0
1014_ITH_NEU_XX,neutral,anger,0,0.4453237056732178,0.8758217096328735,0.12417827546596527,CREMA-D,0,0.1340392678976059,0.4453237056732178,0.3106871247291565,0.07551337778568268,0.03443652763962746,0,0,0
1014_MTI_DIS_XX,disgust,sadness,0,0.39982303977012634,0.15665298700332642,0.8433470726013184,CREMA-D,0,0.19186246395111084,0.005092720966786146,0.23143042623996735,0.17179137468338013,0.39982303977012634,0,0,0
1014_MTI_FEA_XX,fear,sadness,0,0.30352842807769775,0.10992567241191864,0.8900743722915649,CREMA-D,0,0.24046112596988678,0.006932465825229883,0.19012615084648132,0.2589518427848816,0.30352842807769775,0,0,0
1014_MTI_SAD_XX,sadness,sadness,1,0.46624046564102173,0.21573016047477722,0.7842698097229004,CREMA-D,0,0.15416303277015686,0.004280601162463427,0.22529108822345734,0.15002477169036865,0.46624046564102173,0,0,0
1014_TAI_DIS_XX,disgust,disgust,1,0.32407212257385254,0.07299414277076721,0.9270058870315552,CREMA-D,0,0.16212831437587738,0.009500253945589066,0.32407212257385254,0.27349522709846497,0.23080405592918396,0,0,0
1014_TAI_NEU_XX,neutral,anger,0,0.48866790533065796,0.8855319619178772,0.11446799337863922,CREMA-D,0,0.09924504160881042,0.48866790533065796,0.31769970059394836,0.06579793989658356,0.028589459136128426,0,0,0
1014_TIE_FEA_XX,fear,fear,1,0.37214791774749756,0.5781437754631042,0.42185625433921814,CREMA-D,0,0.15692941844463348,0.22689463198184967,0.1848517805337906,0.37214791774749756,0.059176236391067505,0,0,0
1014_TSI_FEA_XX,fear,disgust,0,0.383960485458374,0.09255200624465942,0.9074479937553406,CREMA-D,0,0.1747954785823822,0.03659380227327347,0.383960485458374,0.2615590989589691,0.14309115707874298,0,0,0
1014_WSI_ANG_XX,anger,anger,1,0.6391901969909668,0.927758514881134,0.07224148511886597,CREMA-D,0,0.04782061278820038,0.6391901969909668,0.24934622645378113,0.047396015375852585,0.016246972605586052,0,0,0
1015_DFA_FEA_XX,fear,fear,1,0.5393263101577759,0.21317654848098755,0.7868234515190125,CREMA-D,0,0.17244277894496918,0.018026888370513916,0.10089624673128128,0.5393263101577759,0.16930773854255676,0,0,0
1015_IEO_DIS_LO,disgust,fear,0,0.47745856642723083,0.5382453799247742,0.46175462007522583,CREMA-D,0,0.17831610143184662,0.08265262097120285,0.16559800505638123,0.47745856642723083,0.09597469866275787,0,0,0
1015_IEO_DIS_MD,disgust,fear,0,0.40327441692352295,0.209722638130188,0.790277361869812,CREMA-D,0,0.29189255833625793,0.03162084519863129,0.1325615495443344,0.40327441692352295,0.14065062999725342,0,0,0
1015_IEO_FEA_LO,fear,fear,1,0.5123590230941772,0.28195756673812866,0.7180424332618713,CREMA-D,0,0.20485296845436096,0.03150888532400131,0.11776283383369446,0.5123590230941772,0.13351625204086304,0,0,0
1015_IEO_FEA_MD,fear,sadness,0,0.3912692666053772,0.045542821288108826,0.9544572234153748,CREMA-D,0,0.05794679746031761,0.0019395322306081653,0.2114764302968979,0.337367981672287,0.3912692666053772,0,0,0
1015_IEO_NEU_XX,neutral,fear,0,0.3774624764919281,0.08854907006025314,0.9114509224891663,CREMA-D,0,0.16494184732437134,0.005661739502102137,0.13724608719348907,0.3774624764919281,0.31468793749809265,0,0,0
1015_IEO_SAD_HI,sadness,sadness,1,0.5982557535171509,0.0929868072271347,0.9070132374763489,CREMA-D,0,0.02740347571671009,0.0008566377800889313,0.12968996167182922,0.24379420280456543,0.5982557535171509,0,0,0
1015_IOM_ANG_XX,anger,sadness,0,0.2982461452484131,0.19902342557907104,0.8009766340255737,CREMA-D,0,0.29779836535453796,0.008794691413640976,0.1455095112323761,0.2496512532234192,0.2982461452484131,0,0,0
1015_IOM_SAD_XX,sadness,sadness,1,0.46649083495140076,0.706211268901825,0.2937886714935303,CREMA-D,0,0.463754266500473,0.026327140629291534,0.022442558780312538,0.020985271781682968,0.46649083495140076,0,0,0
1015_ITH_FEA_XX,fear,sadness,0,0.3613145053386688,0.1528523564338684,0.8471475839614868,CREMA-D,0,0.23765794932842255,0.0063792341388762,0.18383686244487762,0.21081145107746124,0.3613145053386688,0,0,0
1015_ITH_SAD_XX,sadness,sadness,1,0.47501713037490845,0.1076294481754303,0.8923705220222473,CREMA-D,0,0.051902830600738525,0.0018978744046762586,0.2996683418750763,0.17151384055614471,0.47501713037490845,0,0,0
1015_IWL_ANG_XX,anger,neutral,0,0.44232794642448425,0.3516412079334259,0.6483588218688965,CREMA-D,0,0.44232794642448425,0.04459933191537857,0.17270618677139282,0.18600739538669586,0.1543591469526291,0,0,0
1015_IWW_DIS_XX,disgust,sadness,0,0.5603452920913696,0.12784194946289062,0.8721580505371094,CREMA-D,0,0.06571995466947556,0.0012337816879153252,0.18837086856365204,0.18433010578155518,0.5603452920913696,0,0,0
1015_MTI_ANG_XX,anger,neutral,0,0.40062299370765686,0.2814352512359619,0.7185647487640381,CREMA-D,0,0.40062299370765686,0.08780796080827713,0.18849888443946838,0.22640272974967957,0.09666747599840164,0,0,0
1015_MTI_FEA_XX,fear,neutral,0,0.3046998679637909,0.20540300011634827,0.7945969700813293,CREMA-D,0,0.3046998679637909,0.00972833577543497,0.17288188636302948,0.22004494071006775,0.2926449477672577,0,0,0
1015_MTI_NEU_XX,neutral,neutral,1,0.38605156540870667,0.263125479221344,0.736874520778656,CREMA-D,0,0.38605156540870667,0.03027474135160446,0.19711661338806152,0.17701560258865356,0.209541454911232,0,0,0
1015_MTI_SAD_XX,sadness,sadness,1,0.3353278338909149,0.26438847184181213,0.7356115579605103,CREMA-D,0,0.29394224286079407,0.009175071492791176,0.1844572275876999,0.1770976185798645,0.3353278338909149,0,0,0
1015_TIE_DIS_XX,disgust,sadness,0,0.4508046805858612,0.1057555302977562,0.8942444920539856,CREMA-D,0,0.0556802861392498,0.0022464748471975327,0.3241989016532898,0.16706964373588562,0.4508046805858612,0,0,0
1015_TSI_DIS_XX,disgust,fear,0,0.297391414642334,0.07652638107538223,0.923473596572876,CREMA-D,0,0.20001670718193054,0.009112833999097347,0.2480257898569107,0.297391414642334,0.24545328319072723,0,0,0
1015_WSI_NEU_XX,neutral,sadness,0,0.37122634053230286,0.12318066507577896,0.876819372177124,CREMA-D,0,0.14712662994861603,0.003979075700044632,0.2678976058959961,0.20977038145065308,0.37122634053230286,0,0,0
1016_DFA_NEU_XX,neutral,neutral,1,0.3825002908706665,0.7522165179252625,0.24778351187705994,CREMA-D,0,0.3825002908706665,0.1546335071325302,0.27238279581069946,0.09390047192573547,0.09658294171094894,0,0,0
1016_IEO_ANG_LO,anger,neutral,0,0.3299848437309265,0.8371313810348511,0.1628686487674713,CREMA-D,0,0.3299848437309265,0.23766708374023438,0.28534236550331116,0.0671270415186882,0.07987867295742035,0,0,0
1016_IEO_ANG_MD,anger,anger,1,0.5215885639190674,0.8398963809013367,0.16010363399982452,CREMA-D,0,0.07037270069122314,0.5215885639190674,0.1696590632200241,0.22005417943000793,0.018325474113225937,0,0,0
1016_IEO_FEA_LO,fear,disgust,0,0.3641565144062042,0.3016461133956909,0.6983539462089539,CREMA-D,0,0.24375532567501068,0.02345656044781208,0.3641565144062042,0.12515072524547577,0.2434808611869812,0,0,0
1016_IOM_DIS_XX,disgust,neutral,0,0.3289077877998352,0.22817659378051758,0.7718234062194824,CREMA-D,0,0.3289077877998352,0.012514271773397923,0.13568523526191711,0.2487563192844391,0.27413636445999146,0,0,0
1016_ITS_NEU_XX,neutral,anger,0,0.40298452973365784,0.7904012799263,0.20959872007369995,CREMA-D,0,0.1193678230047226,0.40298452973365784,0.3309379816055298,0.10826624184846878,0.03844340518116951,0,0,0
1016_IWL_NEU_XX,neutral,neutral,1,0.40737396478652954,0.27283671498298645,0.7271632552146912,CREMA-D,0,0.40737396478652954,0.031439412385225296,0.19774551689624786,0.17610500752925873,0.18733610212802887,0,0,0
1016_IWW_DIS_XX,disgust,disgust,1,0.4019107222557068,0.16354364156723022,0.836456298828125,CREMA-D,0,0.21006855368614197,0.054275207221508026,0.4019107222557068,0.2093765139579773,0.12436904013156891,0,0,0
1016_IWW_NEU_XX,neutral,neutral,1,0.3687405586242676,0.4620041251182556,0.5379958748817444,CREMA-D,0,0.3687405586242676,0.0743391215801239,0.2938860356807709,0.12079024314880371,0.1422441154718399,0,0,0
1016_TAI_DIS_XX,disgust,anger,0,0.6088137626647949,0.8374632596969604,0.16253677010536194,CREMA-D,0,0.03207237273454666,0.6088137626647949,0.3144991993904114,0.024789607152342796,0.019825095310807228,0,0,0
1016_TAI_FEA_XX,fear,anger,0,0.3394103944301605,0.8821993470191956,0.11780061572790146,CREMA-D,0,0.25665679574012756,0.3394103944301605,0.2541710436344147,0.1043689101934433,0.04539284110069275,0,0,0
1016_TAI_NEU_XX,neutral,neutral,1,0.4296533465385437,0.27267754077911377,0.7273224592208862,CREMA-D,0,0.4296533465385437,0.035424403846263885,0.18139459192752838,0.19152094423770905,0.16200673580169678,0,0,0
1016_TIE_ANG_XX,anger,anger,1,0.6702905893325806,0.934424877166748,0.06557514518499374,CREMA-D,0,0.060582052916288376,0.6702905893325806,0.21724072098731995,0.026786671951413155,0.02509993687272072,0,0,0
1016_TIE_DIS_XX,disgust,anger,0,0.3559812605381012,0.6811885237693787,0.31881147623062134,CREMA-D,0,0.13099932670593262,0.3559812605381012,0.34096434712409973,0.12614597380161285,0.04590907320380211,0,0,0
1016_TIE_NEU_XX,neutral,disgust,0,0.37263908982276917,0.17337779700756073,0.8266222476959229,CREMA-D,0,0.14544862508773804,0.007688573095947504,0.37263908982276917,0.13788366317749023,0.3363400399684906,0,0,0
1016_TIE_SAD_XX,sadness,sadness,1,0.4947386085987091,0.06377162039279938,0.936228334903717,CREMA-D,0,0.047038525342941284,0.0010018990142270923,0.15666702389717102,0.30055391788482666,0.4947386085987091,0,0,0
1016_TSI_FEA_XX,fear,disgust,0,0.4244546592235565,0.8489417433738708,0.15105831623077393,CREMA-D,0,0.11938588321208954,0.35433778166770935,0.4244546592235565,0.05064321681857109,0.051178451627492905,0,0,0
1016_WSI_ANG_XX,anger,anger,1,0.7717933058738708,0.936828076839447,0.06317191570997238,CREMA-D,0,0.014654458500444889,0.7717933058738708,0.1702621579170227,0.03473437577486038,0.008555748499929905,0,0,0
1017_DFA_ANG_XX,anger,neutral,0,0.4070821702480316,0.2501024007797241,0.7498975992202759,CREMA-D,0,0.4070821702480316,0.02559702843427658,0.1799229383468628,0.19183097779750824,0.19556686282157898,0,0,0
