Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention
217,9,neutral,joy,neutral,neutral,0.8364036083221436
217,10,neutral,joy,neutral,positive,0.9713464379310608
217,11,neutral,neutral,neutral,neutral,0.8835100531578064
218,0,neutral,fear,neutral,negative,0.502181351184845
218,1,neutral,neutral,neutral,neutral,0.8961346745491028
218,2,neutral,neutral,neutral,neutral,0.9590643644332886
219,0,joy,joy,positive,positive,0.7844794392585754
219,1,neutral,neutral,neutral,neutral,0.9523114562034607
220,0,neutral,neutral,neutral,neutral,0.963013231754303
220,1,joy,joy,positive,positive,0.8680761456489563
221,0,neutral,neutral,neutral,neutral,0.7825684547424316
221,1,neutral,neutral,neutral,neutral,0.8729309439659119
221,2,surprise,surprise,positive,positive,0.20418043434619904
221,3,neutral,neutral,neutral,neutral,0.9330419898033142
221,4,neutral,neutral,neutral,neutral,0.9033668041229248
222,0,joy,joy,positive,positive,0.6956565380096436
222,1,neutral,neutral,neutral,neutral,0.8655601143836975
222,2,neutral,neutral,neutral,neutral,0.9741732478141785
222,3,joy,joy,positive,positive,0.9457955956459045
222,4,sadness,sadness,negative,negative,0.4371682107448578
222,5,joy,joy,positive,positive,0.6200567483901978
222,6,neutral,neutral,neutral,neutral,0.8862320184707642
222,7,neutral,neutral,neutral,neutral,0.9386917948722839
222,8,joy,joy,positive,positive,0.9269049167633057
222,9,neutral,neutral,neutral,neutral,0.8504378199577332
222,10,surprise,surprise,negative,positive,0.4612269997596741
222,11,joy,joy,positive,positive,0.878023087978363
222,12,joy,joy,positive,positive,0.5186991691589355
222,13,joy,joy,positive,positive,0.7986193299293518
223,0,neutral,neutral,neutral,neutral,0.8113642930984497
223,1,neutral,neutral,neutral,neutral,0.8459020853042603
223,2,neutral,neutral,neutral,neutral,0.9816024899482727
223,3,neutral,joy,neutral,neutral,0.4352491796016693
223,4,neutral,neutral,neutral,neutral,0.904739499092102
223,5,sadness,sadness,negative,negative,0.444404274225235
223,6,neutral,neutral,neutral,neutral,0.9348927736282349
224,0,neutral,neutral,neutral,neutral,0.9837526082992554
224,1,neutral,neutral,neutral,neutral,0.9430033564567566
224,2,neutral,neutral,neutral,neutral,0.9635770320892334
224,3,neutral,neutral,neutral,neutral,0.8940849304199219
224,4,joy,joy,positive,positive,0.7800134420394897
224,5,joy,joy,positive,positive,0.6490187048912048
224,6,neutral,neutral,neutral,neutral,0.8748375177383423
224,7,neutral,joy,neutral,neutral,0.9637576341629028
224,8,neutral,joy,neutral,neutral,0.9068426489830017
225,0,disgust,disgust,negative,negative,0.4085606634616852
225,1,neutral,neutral,neutral,neutral,0.9208616018295288
225,2,joy,joy,positive,positive,0.21416904032230377
225,3,joy,joy,positive,positive,0.5074054002761841
225,4,neutral,neutral,neutral,neutral,0.9046627879142761
225,5,neutral,neutral,neutral,neutral,0.8370976448059082
226,0,surprise,surprise,positive,positive,0.9233406782150269
226,1,joy,joy,positive,positive,0.8096127510070801
226,2,neutral,neutral,neutral,neutral,0.969129204750061
226,3,neutral,neutral,neutral,neutral,0.7764887809753418
226,4,neutral,neutral,neutral,neutral,0.9312338829040527
226,5,neutral,surprise,neutral,neutral,0.5674432516098022
226,6,neutral,neutral,neutral,neutral,0.531302809715271
226,7,neutral,neutral,neutral,neutral,0.9617788195610046
226,8,surprise,surprise,positive,positive,0.3330681324005127
227,0,neutral,neutral,neutral,neutral,0.9564165472984314
227,1,surprise,anger,negative,negative,0.45341306924819946
227,2,neutral,neutral,neutral,neutral,0.9640976786613464
227,3,neutral,joy,neutral,positive,0.951075553894043
228,0,anger,anger,negative,negative,0.22185847163200378
228,1,sadness,sadness,negative,negative,0.5836490392684937
228,2,neutral,neutral,neutral,neutral,0.7597041130065918
228,3,surprise,surprise,positive,positive,0.7073221206665039
228,4,joy,joy,positive,positive,0.7127770781517029
228,5,joy,joy,positive,positive,0.5107995867729187
228,6,neutral,neutral,neutral,neutral,0.9482070803642273
228,7,anger,anger,negative,negative,0.10028080642223358
228,8,sadness,neutral,negative,neutral,0.7922670841217041
228,9,sadness,joy,negative,positive,0.6948654651641846
228,10,surprise,surprise,negative,negative,0.10214903950691223
228,11,sadness,disgust,negative,negative,0.8070734143257141
228,12,surprise,neutral,negative,neutral,0.825302243232727
229,0,neutral,neutral,neutral,neutral,0.9114362597465515
229,1,joy,joy,positive,positive,0.775001585483551
229,2,neutral,neutral,neutral,neutral,0.8648733496665955
229,3,neutral,neutral,neutral,neutral,0.9388664364814758
229,4,neutral,neutral,neutral,neutral,0.9394375681877136
229,5,joy,joy,positive,positive,0.8432409167289734
229,6,neutral,neutral,neutral,neutral,0.8628752827644348
229,7,neutral,neutral,neutral,neutral,0.9655420184135437
229,8,neutral,neutral,neutral,neutral,0.7546376585960388
229,9,joy,joy,positive,positive,0.7640572786331177
229,10,joy,joy,positive,positive,0.8836666941642761
230,0,neutral,neutral,neutral,neutral,0.9867505431175232
230,1,joy,joy,positive,positive,0.7871173024177551
230,2,neutral,anger,neutral,neutral,0.9548304080963135
230,3,neutral,neutral,neutral,neutral,0.9203354120254517
230,4,anger,anger,negative,negative,0.47066521644592285
230,5,neutral,surprise,neutral,neutral,0.6346893906593323
230,6,neutral,neutral,neutral,negative,0.8557668328285217
230,7,neutral,anger,neutral,negative,0.21336165070533752
230,8,disgust,surprise,negative,positive,0.45820102095603943
231,0,neutral,neutral,neutral,neutral,0.9600183963775635
231,1,neutral,neutral,neutral,neutral,0.7775447368621826
231,2,neutral,neutral,neutral,neutral,0.8120585083961487
231,3,neutral,neutral,neutral,neutral,0.7785822749137878
231,4,neutral,neutral,neutral,neutral,0.7391924262046814
231,5,neutral,neutral,neutral,neutral,0.41108235716819763
231,6,neutral,neutral,neutral,neutral,0.7979157567024231
231,7,anger,anger,negative,negative,0.29072806239128113
231,8,neutral,neutral,neutral,neutral,0.8060513138771057
231,9,anger,anger,negative,negative,0.09324571490287781
231,10,sadness,sadness,negative,negative,0.24737538397312164
231,11,neutral,neutral,neutral,neutral,0.6730965375900269
231,12,neutral,neutral,neutral,neutral,0.8492539525032043
231,13,neutral,neutral,neutral,neutral,0.8478243350982666
232,0,surprise,surprise,negative,negative,0.2632846236228943
232,1,neutral,neutral,neutral,neutral,0.8894222378730774
232,2,neutral,neutral,neutral,neutral,0.8266436457633972
232,3,surprise,surprise,negative,negative,0.08551124483346939
232,4,neutral,neutral,neutral,neutral,0.8075249791145325
232,5,anger,anger,negative,negative,0.3989929258823395
232,6,neutral,neutral,neutral,neutral,0.8505083322525024
232,7,anger,anger,negative,negative,0.17213959991931915
232,8,neutral,neutral,neutral,neutral,0.9243764281272888
232,9,surprise,surprise,negative,negative,0.2155536562204361
233,0,joy,joy,positive,positive,0.8038514852523804
233,1,surprise,surprise,negative,negative,0.41998571157455444
233,2,surprise,joy,negative,positive,0.5397708415985107
233,3,neutral,neutral,neutral,neutral,0.9524512887001038
233,4,sadness,neutral,negative,neutral,0.7767329812049866
233,5,joy,joy,positive,positive,0.9626666903495789
233,6,joy,joy,positive,positive,0.8656936883926392
233,7,joy,joy,positive,positive,0.6291187405586243
233,8,neutral,joy,neutral,positive,0.939258337020874
233,9,joy,joy,positive,positive,0.5845860242843628
233,10,joy,joy,positive,positive,0.6163173317909241
233,11,joy,joy,positive,positive,0.9710455536842346
233,12,neutral,neutral,neutral,neutral,0.9591566920280457
233,13,neutral,joy,neutral,positive,0.7378677725791931
234,0,neutral,neutral,neutral,neutral,0.9871132969856262
234,1,joy,joy,positive,positive,0.5580078959465027
234,2,neutral,neutral,neutral,neutral,0.9828410148620605
234,3,neutral,neutral,neutral,neutral,0.975264847278595
234,4,surprise,surprise,negative,negative,0.06018909066915512
234,5,neutral,neutral,neutral,neutral,0.7323278784751892
234,6,anger,anger,negative,negative,0.121727854013443
234,7,anger,surprise,negative,negative,0.4925149977207184
234,8,neutral,neutral,neutral,neutral,0.9344854950904846
234,9,neutral,neutral,neutral,neutral,0.7542818188667297
234,10,surprise,surprise,negative,negative,0.36598390340805054
234,11,anger,anger,negative,negative,0.31602635979652405
234,12,joy,joy,positive,positive,0.8531776070594788
234,13,neutral,disgust,neutral,neutral,0.774260401725769
234,14,joy,neutral,positive,neutral,0.7086398601531982
235,0,anger,anger,negative,negative,0.30638936161994934
236,0,joy,joy,positive,positive,0.7493401169776917
237,0,surprise,surprise,negative,negative,0.7122645974159241
237,1,surprise,surprise,negative,negative,0.27612224221229553
237,2,anger,anger,negative,negative,0.7389073371887207
237,3,neutral,neutral,neutral,neutral,0.767589807510376
237,4,surprise,surprise,negative,negative,0.29418158531188965
237,5,anger,anger,negative,negative,0.7498485445976257
237,6,surprise,surprise,negative,negative,0.38538995385169983
237,7,surprise,surprise,negative,negative,0.144968643784523
237,8,sadness,sadness,negative,negative,0.20376278460025787
237,9,sadness,sadness,negative,negative,0.5352423787117004
237,10,neutral,neutral,neutral,neutral,0.8264647126197815
237,11,neutral,neutral,neutral,neutral,0.7920479774475098
238,0,neutral,neutral,neutral,neutral,0.9277638792991638
238,1,neutral,neutral,neutral,neutral,0.9660366177558899
238,2,neutral,neutral,neutral,neutral,0.8205540776252747
238,3,neutral,neutral,neutral,neutral,0.9279038310050964
238,4,neutral,neutral,neutral,neutral,0.792900025844574
239,0,neutral,neutral,neutral,neutral,0.9591206312179565
239,1,neutral,neutral,neutral,neutral,0.9737287759780884
239,2,joy,joy,positive,positive,0.9746164679527283
239,3,joy,joy,positive,positive,0.8466092944145203
239,4,neutral,neutral,neutral,neutral,0.8484275937080383
239,5,fear,fear,negative,negative,0.6482077240943909
239,6,joy,joy,positive,positive,0.8520767688751221
239,7,neutral,sadness,neutral,negative,0.4874056577682495
239,8,neutral,neutral,neutral,neutral,0.9404636025428772
239,9,neutral,neutral,neutral,neutral,0.9505878686904907
239,10,neutral,neutral,neutral,neutral,0.8371824026107788
239,11,neutral,neutral,neutral,neutral,0.9078565239906311
240,0,neutral,neutral,neutral,neutral,0.8027883768081665
240,1,neutral,neutral,neutral,neutral,0.9722753763198853
240,2,neutral,neutral,neutral,neutral,0.7990331649780273
240,3,fear,fear,negative,negative,0.24269749224185944
240,4,neutral,neutral,neutral,neutral,0.9090402722358704
240,5,neutral,neutral,neutral,neutral,0.9593009352684021
240,6,neutral,neutral,neutral,neutral,0.8854299783706665
240,7,joy,joy,positive,positive,0.6950376629829407
240,8,neutral,surprise,neutral,negative,0.5613402128219604
240,9,joy,neutral,positive,neutral,0.8653538823127747
240,10,surprise,surprise,positive,negative,0.5262591242790222
240,11,neutral,anger,neutral,negative,0.5417596697807312
240,12,surprise,surprise,negative,negative,0.35221782326698303
240,13,neutral,neutral,neutral,neutral,0.692300021648407
240,14,surprise,surprise,negative,positive,0.4190731346607208
240,15,sadness,surprise,negative,neutral,0.913744330406189
240,16,surprise,neutral,negative,neutral,0.8955455422401428
241,0,anger,anger,negative,negative,0.9603703022003174
241,1,sadness,sadness,negative,negative,0.35535678267478943
241,2,neutral,neutral,neutral,neutral,0.9400714039802551
241,3,anger,anger,negative,negative,0.9756876230239868
241,4,joy,joy,positive,positive,0.7490333318710327
241,5,anger,anger,negative,negative,0.42572781443595886
241,6,neutral,neutral,neutral,neutral,0.770539402961731
241,7,neutral,disgust,neutral,neutral,0.6462676525115967
241,8,anger,anger,negative,negative,0.13381853699684143
241,9,neutral,neutral,neutral,neutral,0.8679599165916443
241,10,joy,joy,positive,positive,0.7951813340187073
241,11,disgust,disgust,negative,negative,0.9142643809318542
241,12,disgust,disgust,negative,negative,0.48051249980926514
241,13,disgust,disgust,negative,negative,0.28816208243370056
241,14,neutral,neutral,neutral,neutral,0.956885576248169
242,0,joy,joy,positive,positive,0.7943347692489624
242,1,neutral,neutral,neutral,neutral,0.8874927163124084
242,2,neutral,neutral,neutral,neutral,0.9356198906898499
242,3,neutral,neutral,neutral,neutral,0.922920286655426
242,4,neutral,neutral,neutral,neutral,0.9192912578582764
242,5,surprise,surprise,negative,negative,0.21992118656635284
242,6,sadness,sadness,negative,negative,0.32396772503852844
242,7,neutral,neutral,neutral,neutral,0.9297199845314026
243,0,joy,joy,positive,positive,0.6660362482070923
243,1,surprise,surprise,positive,positive,0.6637067198753357
243,2,neutral,neutral,neutral,neutral,0.8270610570907593
243,3,neutral,neutral,neutral,neutral,0.8362814784049988
243,4,anger,neutral,negative,neutral,0.7564807534217834
243,5,neutral,neutral,neutral,neutral,0.8967688679695129
244,0,neutral,neutral,neutral,neutral,0.898551881313324
244,1,neutral,neutral,neutral,neutral,0.9432870149612427
244,2,neutral,neutral,neutral,neutral,0.9602291584014893
244,3,neutral,neutral,neutral,neutral,0.9336941838264465
244,4,fear,fear,negative,negative,0.5135203003883362
244,5,neutral,neutral,neutral,neutral,0.842721164226532
244,6,neutral,neutral,neutral,neutral,0.8487132787704468
244,7,disgust,neutral,negative,neutral,0.9158706068992615
244,8,anger,neutral,negative,neutral,0.8895655274391174
244,9,neutral,neutral,neutral,neutral,0.9188713431358337
244,10,neutral,neutral,neutral,neutral,0.9120065569877625
244,11,neutral,neutral,neutral,neutral,0.97514808177948
244,12,neutral,sadness,neutral,negative,0.9580091834068298
244,13,neutral,neutral,neutral,neutral,0.8933709859848022
244,14,neutral,anger,neutral,negative,0.432054340839386
244,15,anger,neutral,negative,neutral,0.9011827111244202
244,16,neutral,surprise,neutral,negative,0.4557963013648987
244,17,neutral,disgust,neutral,positive,0.8985245227813721
244,18,neutral,neutral,neutral,neutral,0.9029995799064636
244,19,neutral,neutral,neutral,neutral,0.9421092867851257
244,20,surprise,surprise,positive,positive,0.8942500948905945
244,21,joy,joy,positive,neutral,0.9170146584510803
245,0,joy,joy,positive,positive,0.4779431223869324
245,1,joy,joy,positive,positive,0.8317410945892334
245,2,joy,joy,positive,positive,0.8775205612182617
245,3,joy,joy,positive,positive,0.7542123794555664
245,4,neutral,neutral,neutral,neutral,0.8968221545219421
246,0,joy,joy,positive,positive,0.9762369394302368
246,1,sadness,sadness,negative,negative,0.4239346385002136
246,2,neutral,neutral,neutral,neutral,0.8149509429931641
246,3,neutral,neutral,neutral,neutral,0.7564564347267151
246,4,neutral,neutral,neutral,neutral,0.7340301275253296
246,5,neutral,neutral,neutral,neutral,0.8138731122016907
246,6,neutral,neutral,neutral,neutral,0.8732877969741821
246,7,neutral,joy,neutral,neutral,0.824246883392334
246,8,anger,anger,negative,negative,0.18662653863430023
246,9,neutral,neutral,neutral,positive,0.5901731252670288
246,10,neutral,neutral,neutral,neutral,0.7578120231628418
246,11,neutral,neutral,neutral,neutral,0.7584847211837769
246,12,neutral,neutral,neutral,neutral,0.7957855463027954
246,13,neutral,neutral,neutral,neutral,0.8766244649887085
247,0,neutral,neutral,neutral,neutral,0.8565139174461365
247,1,surprise,surprise,negative,negative,0.14542193710803986
247,2,joy,joy,positive,positive,0.5585331916809082
247,3,joy,joy,positive,positive,0.6565384268760681
247,4,surprise,disgust,positive,negative,0.7420491576194763
248,0,neutral,neutral,neutral,neutral,0.934775710105896
249,0,neutral,neutral,neutral,neutral,0.7730339169502258
249,1,neutral,neutral,neutral,neutral,0.7616719007492065
249,2,neutral,neutral,neutral,neutral,0.7856108546257019
249,3,joy,joy,positive,positive,0.8865203261375427
249,4,sadness,sadness,negative,negative,0.8816477656364441
249,5,sadness,sadness,negative,negative,0.689760684967041
249,6,sadness,sadness,negative,negative,0.2948896288871765
249,7,joy,joy,positive,positive,0.5104851126670837
250,0,surprise,surprise,positive,positive,0.8243885636329651
250,1,joy,joy,positive,positive,0.5850853323936462
250,2,surprise,surprise,positive,positive,0.5262794494628906
250,3,joy,joy,positive,positive,0.8883903622627258
250,4,surprise,surprise,positive,positive,0.4548165202140808
250,5,neutral,neutral,neutral,neutral,0.937095582485199
250,6,neutral,neutral,neutral,neutral,0.8764853477478027
250,7,neutral,anger,neutral,negative,0.48300012946128845
250,8,neutral,neutral,neutral,neutral,0.7220423221588135
251,0,anger,anger,negative,negative,0.10004360973834991
251,1,neutral,neutral,neutral,neutral,0.9924964904785156
251,2,neutral,neutral,neutral,neutral,0.9654256105422974
251,3,neutral,neutral,neutral,neutral,0.9866812229156494
251,4,neutral,neutral,neutral,neutral,0.9333958625793457
252,0,neutral,neutral,neutral,neutral,0.9318109750747681
252,1,neutral,neutral,neutral,neutral,0.9717825651168823
252,2,neutral,neutral,neutral,neutral,0.9839634299278259
252,3,neutral,neutral,neutral,neutral,0.9290451407432556
252,4,neutral,neutral,neutral,neutral,0.8714847564697266
252,5,neutral,neutral,neutral,neutral,0.9244400858879089
252,6,neutral,neutral,neutral,neutral,0.8481684327125549
252,7,neutral,neutral,neutral,neutral,0.8565796613693237
252,8,neutral,neutral,neutral,neutral,0.844542384147644
252,9,neutral,neutral,neutral,neutral,0.9579200148582458
252,10,neutral,neutral,neutral,neutral,0.9852198362350464
252,11,sadness,neutral,negative,positive,0.7685658931732178
252,12,neutral,neutral,neutral,neutral,0.9120170474052429
252,13,neutral,neutral,neutral,neutral,0.8274378776550293
252,14,joy,joy,positive,positive,0.9333140254020691
252,15,neutral,neutral,neutral,neutral,0.7270411252975464
252,16,neutral,neutral,neutral,neutral,0.9149911999702454
252,17,joy,joy,positive,positive,0.8239632248878479
252,18,disgust,disgust,negative,negative,0.5681745409965515
253,0,neutral,neutral,neutral,neutral,0.8387113213539124
253,1,joy,joy,positive,positive,0.6374102830886841
253,2,surprise,surprise,positive,positive,0.4530484676361084
253,3,surprise,surprise,positive,positive,0.4005872309207916
253,4,neutral,neutral,neutral,neutral,0.9647085666656494
253,5,joy,joy,positive,positive,0.8941612839698792
253,6,surprise,surprise,positive,positive,0.7811301946640015
253,7,neutral,neutral,neutral,neutral,0.7924121618270874
253,8,joy,joy,positive,positive,0.6578232645988464
253,9,fear,fear,negative,negative,0.11853940784931183
253,10,joy,joy,positive,positive,0.8625953793525696
253,11,neutral,neutral,neutral,neutral,0.7514042854309082
253,12,neutral,neutral,neutral,neutral,0.9721082448959351
254,0,fear,fear,negative,negative,0.771558403968811
254,1,anger,anger,negative,negative,0.48056721687316895
254,2,anger,anger,negative,negative,0.5326061248779297
254,3,anger,anger,negative,negative,0.6832106113433838
254,4,anger,anger,negative,negative,0.057695407420396805
254,5,anger,anger,negative,negative,0.9521975517272949
254,6,anger,anger,negative,negative,0.6327345967292786
254,7,neutral,neutral,neutral,neutral,0.9506939649581909
254,8,joy,joy,positive,positive,0.8253663778305054
254,9,anger,anger,negative,negative,0.2905038297176361
254,10,neutral,neutral,neutral,neutral,0.8181421756744385
254,11,disgust,anger,negative,negative,0.6295029520988464
254,12,neutral,neutral,neutral,neutral,0.9187862873077393
254,13,joy,sadness,positive,negative,0.6100200414657593
254,14,disgust,neutral,negative,neutral,0.93612140417099
254,15,anger,neutral,negative,neutral,0.8813368082046509
254,16,neutral,joy,neutral,neutral,0.8486326336860657
254,17,neutral,joy,neutral,positive,0.8739424347877502
255,0,disgust,disgust,negative,negative,0.7401503324508667
255,1,neutral,neutral,neutral,neutral,0.9190356135368347
255,2,surprise,surprise,negative,negative,0.2981453537940979
255,3,neutral,neutral,neutral,neutral,0.7695146203041077
255,4,disgust,disgust,negative,negative,0.6341391205787659
255,5,joy,joy,positive,positive,0.8608299493789673
255,6,fear,fear,negative,negative,0.2578211724758148
255,7,joy,joy,positive,positive,0.9148406982421875
255,8,surprise,surprise,positive,positive,0.5627135038375854
256,0,sadness,sadness,negative,negative,0.24275706708431244
256,1,neutral,neutral,neutral,neutral,0.8333415985107422
257,0,joy,joy,positive,positive,0.5786013603210449
257,1,fear,fear,negative,negative,0.1820739060640335
257,2,fear,fear,negative,negative,0.10847213864326477
257,3,neutral,neutral,neutral,neutral,0.8406385779380798
257,4,sadness,sadness,negative,negative,0.28742650151252747
258,0,joy,joy,positive,positive,0.6349769234657288
258,1,neutral,neutral,neutral,neutral,0.9507965445518494
258,2,surprise,surprise,positive,positive,0.785761833190918
258,3,neutral,neutral,neutral,neutral,0.9318643808364868
258,4,neutral,neutral,neutral,neutral,0.9443941116333008
258,5,neutral,neutral,neutral,neutral,0.8633785247802734
258,6,joy,joy,positive,positive,0.6979109644889832
258,7,neutral,neutral,neutral,neutral,0.7657760381698608
258,8,neutral,neutral,neutral,neutral,0.8770144581794739
258,9,joy,neutral,positive,neutral,0.9469689726829529
258,10,neutral,neutral,neutral,neutral,0.8987239003181458
258,11,joy,joy,positive,positive,0.8776512145996094
258,12,joy,joy,positive,positive,0.8181210160255432
259,0,fear,fear,negative,negative,0.18698541820049286
259,1,fear,fear,negative,negative,0.09019657969474792
259,2,anger,anger,negative,negative,0.09023869037628174
259,3,anger,anger,negative,negative,0.1431649774312973
259,4,anger,surprise,negative,neutral,0.4609476625919342
259,5,neutral,disgust,neutral,neutral,0.7731302976608276
259,6,anger,joy,negative,positive,0.5452170968055725
259,7,neutral,neutral,neutral,neutral,0.8867319822311401
259,8,neutral,anger,neutral,neutral,0.656550943851471
259,9,disgust,disgust,negative,negative,0.438551127910614
259,10,disgust,disgust,negative,negative,0.26246377825737
259,11,anger,anger,negative,negative,0.12965629994869232
259,12,anger,anger,negative,negative,0.3423876166343689
259,13,anger,anger,negative,negative,0.4053318202495575
259,14,neutral,neutral,neutral,neutral,0.9269070625305176
259,15,anger,neutral,negative,neutral,0.8490762114524841
260,0,neutral,neutral,neutral,neutral,0.7699686288833618
260,1,anger,anger,negative,negative,0.16781485080718994
260,2,surprise,surprise,negative,negative,0.0890541821718216
260,3,sadness,sadness,negative,negative,0.6018792390823364
260,4,sadness,sadness,negative,negative,0.12071716040372849
260,5,sadness,sadness,negative,negative,0.13459278643131256
260,6,sadness,sadness,negative,negative,0.32122862339019775
260,7,sadness,sadness,negative,negative,0.4260563552379608
260,8,neutral,neutral,neutral,neutral,0.8980432152748108
260,9,neutral,neutral,neutral,neutral,0.7863372564315796
260,10,fear,fear,negative,negative,0.9163014888763428
261,0,surprise,surprise,positive,positive,0.28839680552482605
261,1,surprise,surprise,positive,positive,0.6278930902481079
261,2,neutral,neutral,neutral,neutral,0.6599087119102478
261,3,joy,joy,positive,positive,0.8175013065338135
261,4,anger,anger,negative,negative,0.630264401435852
261,5,anger,anger,negative,negative,0.33925214409828186
261,6,neutral,neutral,neutral,neutral,0.7794711589813232
261,7,surprise,surprise,positive,positive,0.7803449630737305
261,8,sadness,sadness,negative,negative,0.4763115644454956
262,0,neutral,neutral,neutral,neutral,0.9061436057090759
262,1,neutral,neutral,neutral,neutral,0.9797198176383972
262,2,neutral,neutral,neutral,neutral,0.9758365154266357
262,3,sadness,sadness,negative,negative,0.39911285042762756
262,4,anger,anger,negative,negative,0.8453269600868225
262,5,joy,joy,positive,positive,0.7546146512031555
262,6,joy,joy,positive,positive,0.9425570368766785
262,7,joy,neutral,positive,neutral,0.9115357398986816
262,8,neutral,neutral,neutral,neutral,0.9438481330871582
262,9,neutral,neutral,neutral,neutral,0.9557636976242065
262,10,neutral,neutral,neutral,neutral,0.9911879301071167
262,11,neutral,neutral,neutral,neutral,0.8369020223617554
262,12,neutral,neutral,neutral,neutral,0.9275815486907959
262,13,neutral,neutral,neutral,neutral,0.9414199590682983
262,14,neutral,neutral,neutral,neutral,0.9700564742088318
262,15,joy,neutral,positive,neutral,0.9071519374847412
262,16,surprise,surprise,negative,negative,0.1993335485458374
263,0,surprise,surprise,positive,positive,0.5991450548171997
263,1,surprise,surprise,positive,positive,0.7366085052490234
263,2,neutral,neutral,neutral,neutral,0.9417305588722229
263,3,surprise,surprise,positive,positive,0.6149102449417114
263,4,neutral,neutral,neutral,neutral,0.9018629789352417
263,5,neutral,neutral,neutral,neutral,0.6827270984649658
263,6,joy,joy,positive,positive,0.7634427547454834
263,7,disgust,disgust,negative,negative,0.5504910945892334
263,8,joy,joy,positive,positive,0.9802663922309875
263,9,sadness,sadness,negative,negative,0.5189741849899292
264,0,neutral,neutral,neutral,neutral,0.9376491904258728
264,1,neutral,neutral,neutral,neutral,0.9419763088226318
264,2,surprise,surprise,negative,negative,0.08956190943717957
264,3,neutral,neutral,neutral,neutral,0.6794883012771606
265,0,anger,anger,negative,negative,0.1382635086774826
265,1,neutral,neutral,neutral,neutral,0.9712363481521606
266,0,neutral,neutral,neutral,neutral,0.905264675617218
266,1,neutral,neutral,neutral,neutral,0.9719856977462769
266,2,neutral,neutral,neutral,neutral,0.7776104211807251
266,3,neutral,neutral,neutral,neutral,0.9608410000801086
266,4,neutral,neutral,neutral,neutral,0.8916814923286438
266,5,neutral,neutral,neutral,neutral,0.8866152167320251
266,6,neutral,neutral,neutral,neutral,0.8195186257362366
266,7,neutral,neutral,neutral,neutral,0.7982254028320312
266,8,joy,sadness,positive,positive,0.7149412631988525
266,9,neutral,joy,neutral,positive,0.7646039128303528
266,10,joy,neutral,positive,neutral,0.8891555070877075
266,11,surprise,surprise,negative,negative,0.038264233618974686
266,12,surprise,surprise,positive,neutral,0.878325343132019
266,13,surprise,surprise,negative,positive,0.13231708109378815
266,14,joy,disgust,positive,negative,0.8666604161262512
266,15,anger,surprise,negative,negative,0.1329837590456009
266,16,joy,surprise,positive,positive,0.3377193212509155
267,0,neutral,neutral,neutral,neutral,0.9429700970649719
267,1,neutral,neutral,neutral,neutral,0.7236968874931335
267,2,neutral,sadness,neutral,negative,0.6398648023605347
267,3,sadness,neutral,negative,neutral,0.7805411219596863
267,4,neutral,neutral,neutral,neutral,0.9396862983703613
267,5,surprise,surprise,negative,negative,0.19719359278678894
267,6,neutral,neutral,neutral,neutral,0.9221850037574768
267,7,neutral,joy,neutral,positive,0.840987503528595
267,8,sadness,neutral,negative,neutral,0.9770534634590149
267,9,neutral,neutral,neutral,neutral,0.8943419456481934
267,10,neutral,neutral,neutral,neutral,0.9610456228256226
268,0,surprise,surprise,negative,negative,0.34822842478752136
268,1,neutral,neutral,neutral,neutral,0.9724613428115845
268,2,surprise,anger,negative,negative,0.1757516860961914
268,3,neutral,neutral,neutral,neutral,0.8489768505096436
268,4,neutral,neutral,neutral,neutral,0.9318541884422302
268,5,neutral,neutral,neutral,neutral,0.9797186851501465
268,6,neutral,neutral,neutral,neutral,0.8008994460105896
268,7,neutral,neutral,neutral,neutral,0.9532560110092163
268,8,neutral,anger,neutral,neutral,0.5387668609619141
268,9,neutral,neutral,neutral,neutral,0.9801771640777588
268,10,anger,surprise,negative,negative,0.10622918605804443
268,11,neutral,neutral,neutral,neutral,0.9647850394248962
268,12,neutral,neutral,neutral,neutral,0.8551915287971497
268,13,neutral,neutral,neutral,neutral,0.9554609656333923
269,0,neutral,neutral,neutral,neutral,0.8854051232337952
269,1,surprise,surprise,negative,negative,0.13212968409061432
269,2,joy,joy,positive,positive,0.8364955186843872
269,3,joy,joy,positive,positive,0.7371292114257812
269,4,neutral,neutral,neutral,neutral,0.8725330829620361
270,0,neutral,neutral,neutral,neutral,0.8459216356277466
270,1,joy,joy,positive,positive,0.8241366147994995
270,2,joy,surprise,positive,positive,0.6735051274299622
270,3,neutral,neutral,neutral,neutral,0.9675082564353943
270,4,neutral,neutral,neutral,neutral,0.9597129225730896
270,5,neutral,neutral,neutral,neutral,0.6315759420394897
270,6,neutral,neutral,neutral,neutral,0.9404515624046326
270,7,neutral,neutral,neutral,neutral,0.9323155283927917
270,8,surprise,surprise,positive,neutral,0.787119448184967
270,9,neutral,neutral,neutral,neutral,0.8446556329727173
270,10,joy,surprise,positive,positive,0.826956570148468
270,11,neutral,neutral,neutral,neutral,0.9651090502738953
270,12,surprise,surprise,positive,negative,0.4953131377696991
270,13,joy,surprise,positive,negative,0.17504458129405975
270,14,surprise,surprise,negative,positive,0.5842026472091675
271,0,surprise,surprise,positive,positive,0.6640837788581848
271,1,joy,joy,positive,positive,0.843578577041626
271,2,joy,joy,positive,positive,0.6232777237892151
