Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
42,8,neutral,neutral,neutral,neutral,0.909159779548645,0.09084022045135498
43,0,neutral,neutral,neutral,neutral,0.9617746472358704,0.03822535276412964
43,1,neutral,neutral,neutral,neutral,0.952351450920105,0.04764854907989502
43,2,neutral,neutral,neutral,neutral,0.9838542342185974,0.016145765781402588
43,3,neutral,neutral,neutral,neutral,0.726068377494812,0.273931622505188
43,4,neutral,neutral,neutral,neutral,0.8407399654388428,0.15926003456115723
43,5,neutral,neutral,neutral,neutral,0.8506750464439392,0.1493249535560608
43,6,neutral,neutral,neutral,neutral,0.9522375464439392,0.04776245355606079
44,0,neutral,neutral,neutral,neutral,0.9019896984100342,0.09801030158996582
44,1,surprise,surprise,positive,positive,0.6883701682090759,0.3116298317909241
44,2,neutral,neutral,neutral,neutral,0.9663446545600891,0.03365534543991089
44,3,neutral,neutral,neutral,neutral,0.9709373116493225,0.02906268835067749
45,0,sadness,sadness,negative,negative,0.19302810728549957,0.8069718927145004
45,1,disgust,disgust,negative,negative,0.1767597794532776,0.8232402205467224
45,2,neutral,neutral,neutral,neutral,0.8397649526596069,0.16023504734039307
45,3,anger,anger,negative,negative,0.23048733174800873,0.7695126682519913
45,4,neutral,surprise,neutral,neutral,0.8434668779373169,0.1565331220626831
45,5,neutral,neutral,neutral,neutral,0.9767705202102661,0.023229479789733887
45,6,neutral,neutral,neutral,neutral,0.7901653051376343,0.20983469486236572
45,7,neutral,neutral,neutral,neutral,0.7506850957870483,0.24931490421295166
45,8,neutral,anger,neutral,negative,0.7038280367851257,0.29617196321487427
46,0,joy,joy,positive,positive,0.41926857829093933,0.5807314217090607
46,1,surprise,surprise,negative,negative,0.1810130625963211,0.8189869374036789
46,2,anger,anger,negative,negative,0.30193716287612915,0.6980628371238708
46,3,surprise,surprise,positive,positive,0.5767622590065002,0.42323774099349976
46,4,neutral,neutral,neutral,neutral,0.9710587859153748,0.028941214084625244
46,5,neutral,neutral,neutral,neutral,0.9849054217338562,0.015094578266143799
46,6,anger,anger,negative,negative,0.08372145891189575,0.9162785410881042
46,7,surprise,surprise,positive,positive,0.3665824234485626,0.6334175765514374
46,8,joy,joy,positive,positive,0.8807921409606934,0.11920785903930664
47,0,neutral,neutral,neutral,neutral,0.894573986530304,0.10542601346969604
47,1,neutral,neutral,neutral,neutral,0.9145703911781311,0.0854296088218689
47,2,neutral,neutral,neutral,neutral,0.8569688200950623,0.14303117990493774
47,3,neutral,neutral,neutral,neutral,0.8909192681312561,0.1090807318687439
47,4,neutral,neutral,neutral,neutral,0.8674668073654175,0.13253319263458252
47,5,neutral,neutral,neutral,neutral,0.7297230362892151,0.2702769637107849
47,6,neutral,neutral,neutral,neutral,0.6725239753723145,0.32747602462768555
47,7,joy,joy,positive,positive,0.914524257183075,0.08547574281692505
47,8,neutral,neutral,neutral,neutral,0.8023475408554077,0.19765245914459229
47,9,neutral,neutral,neutral,neutral,0.9311089515686035,0.06889104843139648
47,10,neutral,joy,neutral,positive,0.8384720087051392,0.16152799129486084
47,11,surprise,surprise,positive,positive,0.7228127717971802,0.2771872282028198
47,12,neutral,neutral,neutral,neutral,0.9354912638664246,0.06450873613357544
47,13,surprise,surprise,positive,positive,0.6043388843536377,0.3956611156463623
48,0,neutral,neutral,neutral,neutral,0.9697966575622559,0.03020334243774414
48,1,joy,anger,positive,negative,0.1776588410139084,0.8223411589860916
48,2,joy,anger,positive,negative,0.36718136072158813,0.6328186392784119
48,3,fear,joy,negative,neutral,0.78997403383255,0.21002596616744995
48,4,neutral,neutral,neutral,neutral,0.9222723245620728,0.07772767543792725
48,5,neutral,neutral,neutral,neutral,0.9475011825561523,0.052498817443847656
48,6,surprise,surprise,negative,positive,0.14029420912265778,0.8597057908773422
49,0,neutral,neutral,neutral,neutral,0.9865965247154236,0.013403475284576416
49,1,neutral,neutral,neutral,neutral,0.8720895648002625,0.12791043519973755
49,2,anger,anger,negative,negative,0.5499829053878784,0.4500170946121216
49,3,joy,joy,positive,positive,0.9286389946937561,0.0713610053062439
49,4,fear,fear,negative,negative,0.25810715556144714,0.7418928444385529
49,5,neutral,neutral,neutral,neutral,0.9487096071243286,0.05129039287567139
49,6,neutral,neutral,neutral,neutral,0.8598426580429077,0.14015734195709229
49,7,neutral,neutral,neutral,neutral,0.9550946950912476,0.04490530490875244
49,8,neutral,neutral,neutral,neutral,0.7817264199256897,0.2182735800743103
49,9,joy,joy,positive,positive,0.7392045259475708,0.2607954740524292
49,10,neutral,neutral,neutral,neutral,0.9698526859283447,0.030147314071655273
49,11,neutral,neutral,neutral,neutral,0.9244232773780823,0.07557672262191772
49,12,sadness,sadness,negative,negative,0.17722558975219727,0.8227744102478027
49,13,surprise,surprise,negative,negative,0.05738087743520737,0.9426191225647926
49,14,neutral,neutral,neutral,neutral,0.9533440470695496,0.04665595293045044
49,15,surprise,surprise,negative,negative,0.17480741441249847,0.8251925855875015
49,16,neutral,neutral,neutral,neutral,0.8170376420021057,0.1829623579978943
50,0,joy,joy,positive,positive,0.6683034896850586,0.3316965103149414
50,1,anger,anger,negative,negative,0.20302188396453857,0.7969781160354614
50,2,surprise,surprise,positive,positive,0.2985382378101349,0.7014617621898651
50,3,neutral,neutral,neutral,neutral,0.9832819104194641,0.01671808958053589
51,0,neutral,neutral,neutral,neutral,0.9658555388450623,0.034144461154937744
51,1,sadness,sadness,negative,negative,0.8929813504219055,0.10701864957809448
51,2,neutral,neutral,neutral,neutral,0.9198443293571472,0.08015567064285278
52,0,neutral,neutral,neutral,neutral,0.8624799251556396,0.13752007484436035
52,1,joy,joy,positive,positive,0.7921116352081299,0.20788836479187012
52,2,neutral,surprise,neutral,neutral,0.14370687305927277,0.8562931269407272
52,3,neutral,neutral,neutral,neutral,0.7636723518371582,0.2363276481628418
52,4,neutral,neutral,neutral,neutral,0.9224816560745239,0.07751834392547607
52,5,neutral,neutral,neutral,neutral,0.7688048481941223,0.23119515180587769
52,6,neutral,neutral,neutral,neutral,0.7960206866264343,0.20397931337356567
52,7,neutral,neutral,neutral,neutral,0.7973688244819641,0.2026311755180359
52,8,neutral,neutral,neutral,neutral,0.7125536203384399,0.28744637966156006
52,9,neutral,neutral,neutral,neutral,0.9180642366409302,0.08193576335906982
52,10,neutral,neutral,neutral,neutral,0.9116045832633972,0.08839541673660278
52,11,neutral,neutral,neutral,neutral,0.7112876772880554,0.2887123227119446
53,0,joy,joy,positive,positive,0.6105119585990906,0.3894880414009094
53,1,joy,joy,positive,positive,0.4412711560726166,0.5587288439273834
53,2,neutral,neutral,neutral,neutral,0.9214056730270386,0.07859432697296143
53,3,neutral,neutral,neutral,neutral,0.8205786943435669,0.1794213056564331
53,4,neutral,neutral,neutral,neutral,0.8307520747184753,0.16924792528152466
53,5,neutral,neutral,neutral,neutral,0.9828589558601379,0.01714104413986206
53,6,joy,joy,positive,positive,0.9506946206092834,0.04930537939071655
53,7,neutral,neutral,neutral,neutral,0.7822409272193909,0.21775907278060913
53,8,joy,joy,positive,positive,0.5546676516532898,0.4453323483467102
53,9,joy,neutral,positive,neutral,0.9144746661186218,0.08552533388137817
53,10,neutral,neutral,neutral,neutral,0.953175961971283,0.04682403802871704
53,11,joy,joy,positive,positive,0.7704997062683105,0.22950029373168945
53,12,joy,joy,positive,positive,0.5741008520126343,0.4258991479873657
54,0,disgust,disgust,negative,negative,0.31413769721984863,0.6858623027801514
54,1,sadness,sadness,negative,negative,0.18635708093643188,0.8136429190635681
54,2,anger,anger,negative,negative,0.1577238142490387,0.8422761857509613
54,3,fear,fear,negative,negative,0.1599780023097992,0.8400219976902008
54,4,fear,fear,negative,negative,0.8941219449043274,0.10587805509567261
54,5,neutral,neutral,neutral,neutral,0.8576166033744812,0.1423833966255188
54,6,joy,joy,positive,positive,0.8949320316314697,0.10506796836853027
54,7,anger,anger,negative,negative,0.2514345645904541,0.7485654354095459
54,8,sadness,sadness,negative,negative,0.07314065098762512,0.9268593490123749
54,9,joy,joy,positive,positive,0.5077798962593079,0.49222010374069214
54,10,neutral,neutral,neutral,neutral,0.8364381194114685,0.1635618805885315
54,11,neutral,neutral,neutral,neutral,0.7320865988731384,0.2679134011268616
55,0,joy,joy,positive,positive,0.8127401471138,0.18725985288619995
55,1,joy,joy,positive,positive,0.9105463027954102,0.08945369720458984
55,2,neutral,neutral,neutral,neutral,0.8670215010643005,0.13297849893569946
56,0,surprise,surprise,positive,positive,0.7941505908966064,0.20584940910339355
56,1,neutral,neutral,neutral,neutral,0.9849955439567566,0.015004456043243408
56,2,surprise,surprise,positive,positive,0.5199740529060364,0.4800259470939636
56,3,neutral,neutral,neutral,neutral,0.9536073207855225,0.04639267921447754
56,4,neutral,neutral,neutral,neutral,0.9639483094215393,0.03605169057846069
56,5,neutral,neutral,neutral,neutral,0.7907229065895081,0.20927709341049194
56,6,joy,joy,positive,positive,0.84920334815979,0.15079665184020996
56,7,sadness,neutral,negative,neutral,0.8087142705917358,0.19128572940826416
56,8,sadness,neutral,negative,neutral,0.8644260168075562,0.13557398319244385
56,9,sadness,fear,negative,negative,0.45068594813346863,0.5493140518665314
56,10,sadness,joy,negative,positive,0.7314317226409912,0.2685682773590088
56,11,sadness,neutral,negative,neutral,0.8286594748497009,0.17134052515029907
57,0,neutral,joy,neutral,positive,0.5670751929283142,0.4329248070716858
57,1,neutral,neutral,neutral,neutral,0.871566891670227,0.12843310832977295
57,2,fear,fear,negative,negative,0.19526813924312592,0.8047318607568741
57,3,fear,fear,negative,negative,0.07593479007482529,0.9240652099251747
57,4,joy,joy,positive,positive,0.6339127421379089,0.36608725786209106
57,5,joy,joy,positive,positive,0.6700571775436401,0.32994282245635986
58,0,neutral,neutral,neutral,neutral,0.6886038184165955,0.31139618158340454
58,1,neutral,neutral,neutral,neutral,0.8082494735717773,0.19175052642822266
58,2,surprise,surprise,positive,positive,0.5127214789390564,0.4872785210609436
58,3,neutral,neutral,neutral,neutral,0.8569090962409973,0.14309090375900269
58,4,anger,anger,negative,negative,0.36311566829681396,0.636884331703186
58,5,surprise,surprise,positive,positive,0.7023674845695496,0.29763251543045044
58,6,neutral,neutral,neutral,neutral,0.7986687421798706,0.2013312578201294
58,7,neutral,neutral,neutral,neutral,0.9373862743377686,0.06261372566223145
58,8,neutral,neutral,neutral,neutral,0.8211702704429626,0.17882972955703735
58,9,neutral,neutral,neutral,neutral,0.8234702944755554,0.17652970552444458
58,10,neutral,fear,neutral,neutral,0.7048159837722778,0.29518401622772217
58,11,joy,joy,positive,positive,0.3665813207626343,0.6334186792373657
58,12,joy,joy,positive,positive,0.8295748829841614,0.17042511701583862
58,13,joy,joy,positive,positive,0.9512616991996765,0.048738300800323486
58,14,neutral,joy,neutral,neutral,0.9764343500137329,0.02356564998626709
58,15,neutral,neutral,neutral,neutral,0.7240309119224548,0.27596908807754517
58,16,sadness,joy,negative,positive,0.47685378789901733,0.5231462121009827
59,0,neutral,neutral,neutral,neutral,0.911528468132019,0.08847153186798096
59,1,joy,joy,positive,positive,0.7792635560035706,0.22073644399642944
59,2,neutral,neutral,neutral,neutral,0.8962727189064026,0.10372728109359741
60,0,surprise,surprise,positive,negative,0.06593594700098038,0.9340640529990196
60,1,neutral,neutral,neutral,neutral,0.9603613018989563,0.0396386981010437
60,2,anger,anger,negative,negative,0.4567466974258423,0.5432533025741577
60,3,joy,joy,positive,positive,0.8246266841888428,0.17537331581115723
60,4,neutral,neutral,neutral,neutral,0.9192718267440796,0.08072817325592041
60,5,joy,neutral,positive,neutral,0.969367504119873,0.030632495880126953
60,6,joy,joy,positive,positive,0.979462206363678,0.02053779363632202
61,0,neutral,neutral,neutral,neutral,0.8222876787185669,0.1777123212814331
61,1,joy,joy,positive,positive,0.8303666710853577,0.16963332891464233
61,2,joy,joy,positive,positive,0.6257180571556091,0.37428194284439087
62,0,neutral,neutral,neutral,neutral,0.9255719780921936,0.0744280219078064
62,1,joy,joy,positive,positive,0.9605082869529724,0.03949171304702759
63,0,joy,joy,positive,positive,0.8179753422737122,0.18202465772628784
63,1,neutral,neutral,neutral,neutral,0.5605181455612183,0.43948185443878174
64,0,anger,anger,negative,negative,0.6775571703910828,0.32244282960891724
64,1,neutral,neutral,neutral,neutral,0.7736262083053589,0.2263737916946411
64,2,neutral,neutral,neutral,neutral,0.7233580350875854,0.27664196491241455
64,3,neutral,neutral,neutral,neutral,0.9287626147270203,0.07123738527297974
64,4,neutral,neutral,neutral,neutral,0.6843974590301514,0.31560254096984863
64,5,joy,joy,positive,positive,0.7542275786399841,0.24577242136001587
64,6,neutral,neutral,neutral,neutral,0.914236307144165,0.08576369285583496
64,7,joy,joy,positive,positive,0.7554623484611511,0.24453765153884888
64,8,joy,joy,positive,positive,0.5268940925598145,0.47310590744018555
64,9,anger,anger,negative,negative,0.08449599891901016,0.9155040010809898
64,10,neutral,neutral,neutral,neutral,0.9252334833145142,0.07476651668548584
64,11,anger,anger,negative,negative,0.2521074116230011,0.7478925883769989
64,12,neutral,neutral,neutral,neutral,0.7832199335098267,0.21678006649017334
64,13,neutral,neutral,neutral,neutral,0.8809079527854919,0.11909204721450806
64,14,surprise,surprise,negative,negative,0.13893114030361176,0.8610688596963882
64,15,neutral,neutral,neutral,neutral,0.6496744155883789,0.3503255844116211
64,16,neutral,neutral,neutral,neutral,0.8479259014129639,0.15207409858703613
65,0,joy,joy,positive,positive,0.9430388808250427,0.056961119174957275
65,1,surprise,surprise,positive,positive,0.6117405891418457,0.3882594108581543
65,2,neutral,neutral,neutral,neutral,0.9692445397377014,0.030755460262298584
65,3,joy,joy,positive,positive,0.9735373258590698,0.026462674140930176
65,4,surprise,surprise,positive,positive,0.3146393895149231,0.6853606104850769
65,5,joy,joy,positive,positive,0.6612128615379333,0.33878713846206665
65,6,neutral,neutral,neutral,neutral,0.9559243321418762,0.04407566785812378
65,7,neutral,neutral,neutral,neutral,0.9156317710876465,0.08436822891235352
65,8,neutral,neutral,neutral,neutral,0.9152957797050476,0.08470422029495239
65,9,fear,neutral,negative,neutral,0.9544021487236023,0.045597851276397705
65,10,joy,joy,positive,positive,0.2979508340358734,0.7020491659641266
66,0,surprise,surprise,negative,positive,0.8530088067054749,0.14699119329452515
66,1,neutral,neutral,neutral,neutral,0.7960250973701477,0.2039749026298523
66,2,neutral,neutral,neutral,neutral,0.8527291417121887,0.14727085828781128
66,3,neutral,neutral,neutral,neutral,0.8381365537643433,0.16186344623565674
66,4,neutral,neutral,neutral,neutral,0.944568395614624,0.05543160438537598
67,0,surprise,surprise,positive,positive,0.21958209574222565,0.7804179042577744
67,1,neutral,neutral,neutral,neutral,0.9787454605102539,0.021254539489746094
67,2,joy,joy,positive,positive,0.44468823075294495,0.555311769247055
67,3,neutral,neutral,neutral,neutral,0.8866528868675232,0.1133471131324768
68,0,anger,anger,negative,negative,0.2903158664703369,0.7096841335296631
68,1,joy,joy,positive,positive,0.8021037578582764,0.19789624214172363
68,2,neutral,neutral,neutral,neutral,0.8084719777107239,0.19152802228927612
68,3,surprise,surprise,negative,negative,0.36183345317840576,0.6381665468215942
68,4,neutral,neutral,neutral,neutral,0.9848281741142273,0.015171825885772705
68,5,sadness,joy,negative,positive,0.6835294365882874,0.31647056341171265
68,6,surprise,anger,positive,negative,0.025886693969368935,0.9741133060306311
68,7,fear,neutral,negative,neutral,0.8867791295051575,0.11322087049484253
68,8,sadness,joy,negative,positive,0.9449695348739624,0.0550304651260376
68,9,joy,joy,positive,positive,0.7598685622215271,0.2401314377784729
68,10,joy,joy,positive,positive,0.6924172639846802,0.3075827360153198
68,11,neutral,neutral,neutral,neutral,0.9343774318695068,0.06562256813049316
