Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
44,0,neutral,fear,neutral,negative,0.7389109134674072,0.2610890865325928
44,1,surprise,surprise,positive,negative,0.6349973082542419,0.36500269174575806
44,2,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
44,3,neutral,fear,neutral,negative,0.9572800993919373,0.042719900608062744
45,0,sadness,surprise,negative,negative,0.12188757210969925,0.8781124278903008
45,1,disgust,disgust,negative,negative,0.10314924269914627,0.8968507573008537
45,2,neutral,sadness,neutral,negative,0.7631946206092834,0.23680537939071655
45,3,anger,anger,negative,negative,0.41206568479537964,0.5879343152046204
45,4,neutral,sadness,neutral,negative,0.772819995880127,0.22718000411987305
45,5,neutral,fear,neutral,negative,0.9185601472854614,0.08143985271453857
45,6,neutral,anger,neutral,negative,0.6222059726715088,0.3777940273284912
45,7,neutral,fear,neutral,negative,0.6659813523292542,0.33401864767074585
45,8,neutral,fear,neutral,negative,0.3004818856716156,0.6995181143283844
46,0,joy,surprise,positive,negative,0.36694926023483276,0.6330507397651672
46,1,surprise,fear,negative,negative,0.288698673248291,0.711301326751709
46,2,anger,anger,negative,negative,0.20071198046207428,0.7992880195379257
46,3,surprise,surprise,positive,positive,0.5266958475112915,0.4733041524887085
46,4,neutral,anger,neutral,negative,0.8257013559341431,0.17429864406585693
46,5,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
46,6,anger,anger,negative,negative,0.1205308586359024,0.8794691413640976
46,7,surprise,surprise,positive,positive,0.4123389720916748,0.5876610279083252
46,8,joy,joy,positive,positive,0.5180084109306335,0.48199158906936646
47,0,neutral,surprise,neutral,negative,0.750206470489502,0.24979352951049805
47,1,neutral,fear,neutral,negative,0.7368829250335693,0.26311707496643066
47,2,neutral,anger,neutral,negative,0.8073601722717285,0.19263982772827148
47,3,neutral,fear,neutral,negative,0.8477414846420288,0.1522585153579712
47,4,neutral,anger,neutral,negative,0.7279708981513977,0.2720291018486023
47,5,neutral,anger,neutral,negative,0.48856598138809204,0.511434018611908
47,6,neutral,fear,neutral,negative,0.6579468250274658,0.3420531749725342
47,7,joy,fear,positive,negative,0.721114456653595,0.27888554334640503
47,8,neutral,fear,neutral,negative,0.7376828193664551,0.2623171806335449
47,9,neutral,anger,neutral,negative,0.7685107588768005,0.23148924112319946
47,10,neutral,surprise,neutral,positive,0.4245835542678833,0.5754164457321167
47,11,surprise,surprise,positive,negative,0.43866363167762756,0.5613363683223724
47,12,neutral,surprise,neutral,negative,0.9264657497406006,0.07353425025939941
47,13,surprise,fear,positive,negative,0.461967796087265,0.538032203912735
48,0,neutral,surprise,neutral,negative,0.9508500099182129,0.04914999008178711
48,1,joy,fear,positive,negative,0.2865627110004425,0.7134372889995575
48,2,joy,anger,positive,negative,0.2586023807525635,0.7413976192474365
48,3,fear,sadness,negative,negative,0.6813399791717529,0.31866002082824707
48,4,neutral,fear,neutral,negative,0.8688903450965881,0.13110965490341187
48,5,neutral,anger,neutral,negative,0.8751145005226135,0.12488549947738647
48,6,surprise,surprise,negative,positive,0.24207904934883118,0.7579209506511688
49,0,neutral,fear,neutral,negative,0.9226717948913574,0.07732820510864258
49,1,neutral,fear,neutral,negative,0.6729496121406555,0.3270503878593445
49,2,anger,anger,negative,negative,0.5657976865768433,0.43420231342315674
49,3,joy,anger,positive,negative,0.6935774087905884,0.3064225912094116
49,4,fear,fear,negative,negative,0.31559669971466064,0.6844033002853394
49,5,neutral,anger,neutral,negative,0.8327475190162659,0.16725248098373413
49,6,neutral,surprise,neutral,negative,0.7163918614387512,0.2836081385612488
49,7,neutral,fear,neutral,positive,0.9053208827972412,0.09467911720275879
49,8,neutral,anger,neutral,negative,0.8782666921615601,0.12173330783843994
49,9,joy,joy,positive,positive,0.6248259544372559,0.37517404556274414
49,10,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
49,11,neutral,fear,neutral,negative,0.73346346616745,0.26653653383255005
49,12,sadness,sadness,negative,negative,0.09311211109161377,0.9068878889083862
49,13,surprise,surprise,negative,negative,0.041986968368291855,0.9580130316317081
49,14,neutral,anger,neutral,negative,0.9284048080444336,0.0715951919555664
49,15,surprise,surprise,negative,negative,0.19264356791973114,0.8073564320802689
49,16,neutral,surprise,neutral,negative,0.7308089733123779,0.26919102668762207
50,0,joy,joy,positive,positive,0.6937819123268127,0.30621808767318726
50,1,anger,anger,negative,negative,0.19671942293643951,0.8032805770635605
50,2,surprise,joy,positive,positive,0.4831105172634125,0.5168894827365875
50,3,neutral,anger,neutral,negative,0.8338687419891357,0.16613125801086426
51,0,neutral,surprise,neutral,negative,0.9185228943824768,0.0814771056175232
51,1,sadness,surprise,negative,negative,0.8051688075065613,0.19483119249343872
51,2,neutral,sadness,neutral,negative,0.7996322512626648,0.2003677487373352
52,0,neutral,surprise,neutral,negative,0.9114152193069458,0.0885847806930542
52,1,joy,fear,positive,negative,0.49360743165016174,0.5063925683498383
52,2,neutral,surprise,neutral,negative,0.2905373275279999,0.7094626724720001
52,3,neutral,fear,neutral,negative,0.7420100569725037,0.25798994302749634
52,4,neutral,fear,neutral,negative,0.8036645650863647,0.19633543491363525
52,5,neutral,fear,neutral,negative,0.6035832762718201,0.39641672372817993
52,6,neutral,surprise,neutral,negative,0.7956788539886475,0.20432114601135254
52,7,neutral,sadness,neutral,negative,0.7213905453681946,0.2786094546318054
52,8,neutral,sadness,neutral,negative,0.6500027775764465,0.34999722242355347
52,9,neutral,sadness,neutral,negative,0.7213905453681946,0.2786094546318054
52,10,neutral,surprise,neutral,negative,0.8230184316635132,0.17698156833648682
52,11,neutral,anger,neutral,negative,0.4738219082355499,0.5261780917644501
53,0,joy,joy,positive,positive,0.4918144643306732,0.5081855356693268
53,1,joy,surprise,positive,positive,0.24865064024925232,0.7513493597507477
53,2,neutral,anger,neutral,negative,0.8666386604309082,0.1333613395690918
53,3,neutral,anger,neutral,negative,0.674124002456665,0.32587599754333496
53,4,neutral,anger,neutral,positive,0.47874715924263,0.52125284075737
53,5,neutral,anger,neutral,negative,0.9326512813568115,0.06734871864318848
53,6,joy,anger,positive,negative,0.8853235244750977,0.11467647552490234
53,7,neutral,surprise,neutral,negative,0.6997741460800171,0.3002258539199829
53,8,joy,fear,positive,negative,0.518515944480896,0.481484055519104
53,9,joy,fear,positive,negative,0.9165537357330322,0.08344626426696777
53,10,neutral,fear,neutral,negative,0.9003198742866516,0.09968012571334839
53,11,joy,anger,positive,negative,0.42536982893943787,0.5746301710605621
53,12,joy,anger,positive,negative,0.2688991129398346,0.7311008870601654
54,0,disgust,fear,negative,negative,0.356394499540329,0.643605500459671
54,1,sadness,sadness,negative,negative,0.20937883853912354,0.7906211614608765
54,2,anger,anger,negative,negative,0.1983153223991394,0.8016846776008606
54,3,fear,fear,negative,negative,0.1351601928472519,0.8648398071527481
54,4,fear,fear,negative,negative,0.7352039813995361,0.26479601860046387
54,5,neutral,fear,neutral,negative,0.7467638850212097,0.2532361149787903
54,6,joy,anger,positive,negative,0.7837066650390625,0.2162933349609375
54,7,anger,anger,negative,negative,0.24134019017219543,0.7586598098278046
54,8,sadness,anger,negative,negative,0.10353285819292068,0.8964671418070793
54,9,joy,joy,positive,positive,0.5742821097373962,0.42571789026260376
54,10,neutral,fear,neutral,negative,0.6696010828018188,0.33039891719818115
54,11,neutral,sadness,neutral,negative,0.5427216291427612,0.45727837085723877
55,0,joy,anger,positive,negative,0.7627944350242615,0.23720556497573853
55,1,joy,sadness,positive,negative,0.8631284236907959,0.1368715763092041
55,2,neutral,fear,neutral,negative,0.9087582230567932,0.09124177694320679
56,0,surprise,surprise,positive,negative,0.4925788342952728,0.5074211657047272
56,1,neutral,anger,neutral,negative,0.9684943556785583,0.03150564432144165
56,2,surprise,surprise,positive,negative,0.3347678780555725,0.6652321219444275
56,3,neutral,fear,neutral,negative,0.8593658804893494,0.14063411951065063
56,4,neutral,fear,neutral,negative,0.906565248966217,0.09343475103378296
56,5,neutral,fear,neutral,negative,0.7157456874847412,0.2842543125152588
56,6,joy,anger,positive,negative,0.7070589065551758,0.2929410934448242
56,7,sadness,surprise,negative,negative,0.7508127689361572,0.24918723106384277
56,8,sadness,sadness,negative,negative,0.9204640984535217,0.07953590154647827
56,9,sadness,fear,negative,negative,0.4374582767486572,0.5625417232513428
56,10,sadness,fear,negative,negative,0.6724173426628113,0.3275826573371887
56,11,sadness,anger,negative,negative,0.7327437996864319,0.2672562003135681
57,0,neutral,surprise,neutral,negative,0.3788048028945923,0.6211951971054077
57,1,neutral,surprise,neutral,negative,0.7683679461479187,0.2316320538520813
57,2,fear,fear,negative,negative,0.1644715517759323,0.8355284482240677
57,3,fear,fear,negative,negative,0.15824070572853088,0.8417592942714691
57,4,joy,anger,positive,positive,0.5536251664161682,0.4463748335838318
57,5,joy,anger,positive,positive,0.5536251664161682,0.4463748335838318
58,0,neutral,anger,neutral,negative,0.6751169562339783,0.32488304376602173
58,1,neutral,surprise,neutral,negative,0.8853399753570557,0.11466002464294434
58,2,surprise,joy,positive,positive,0.45826783776283264,0.5417321622371674
58,3,neutral,surprise,neutral,positive,0.6086785197257996,0.39132148027420044
58,4,anger,anger,negative,negative,0.4232254922389984,0.5767745077610016
58,5,surprise,surprise,positive,negative,0.5689544677734375,0.4310455322265625
58,6,neutral,fear,neutral,negative,0.6535297632217407,0.3464702367782593
58,7,neutral,anger,neutral,negative,0.7744620442390442,0.2255379557609558
58,8,neutral,surprise,neutral,negative,0.5937564969062805,0.4062435030937195
58,9,neutral,sadness,neutral,negative,0.804995596408844,0.195004403591156
58,10,neutral,fear,neutral,negative,0.5566189885139465,0.44338101148605347
58,11,joy,surprise,positive,positive,0.3209863603115082,0.6790136396884918
58,12,joy,surprise,positive,positive,0.7576441764831543,0.2423558235168457
58,13,joy,surprise,positive,negative,0.7397345304489136,0.2602654695510864
58,14,neutral,anger,neutral,positive,0.9404353499412537,0.05956465005874634
58,15,neutral,anger,neutral,negative,0.6034547090530396,0.39654529094696045
58,16,sadness,anger,negative,negative,0.3204399347305298,0.6795600652694702
59,0,neutral,fear,neutral,negative,0.8035933971405029,0.19640660285949707
59,1,joy,joy,positive,positive,0.4860665500164032,0.5139334499835968
59,2,neutral,anger,neutral,negative,0.9049573540687561,0.0950426459312439
60,0,surprise,surprise,positive,negative,0.22761042416095734,0.7723895758390427
60,1,neutral,fear,neutral,negative,0.8590531945228577,0.14094680547714233
60,2,anger,anger,negative,negative,0.23846834897994995,0.76153165102005
60,3,joy,fear,positive,negative,0.6479130387306213,0.35208696126937866
60,4,neutral,anger,neutral,negative,0.8582465052604675,0.14175349473953247
60,5,joy,fear,positive,negative,0.8994675278663635,0.10053247213363647
60,6,joy,fear,positive,negative,0.9509009122848511,0.049099087715148926
61,0,neutral,anger,neutral,negative,0.7723734974861145,0.2276265025138855
61,1,joy,anger,positive,positive,0.8733258247375488,0.12667417526245117
61,2,joy,anger,positive,negative,0.295166015625,0.704833984375
62,0,neutral,anger,neutral,negative,0.8487806916236877,0.15121930837631226
62,1,joy,anger,positive,negative,0.8937364816665649,0.10626351833343506
63,0,joy,surprise,positive,positive,0.6661466956138611,0.3338533043861389
63,1,neutral,anger,neutral,negative,0.4623309373855591,0.5376690626144409
64,0,anger,sadness,negative,negative,0.38624805212020874,0.6137519478797913
64,1,neutral,anger,neutral,negative,0.3429892957210541,0.6570107042789459
64,2,neutral,joy,neutral,positive,0.47160834074020386,0.5283916592597961
64,3,neutral,surprise,neutral,negative,0.6493360996246338,0.3506639003753662
64,4,neutral,sadness,neutral,negative,0.37040773034095764,0.6295922696590424
64,5,joy,anger,positive,negative,0.32432013750076294,0.6756798624992371
64,6,neutral,surprise,neutral,negative,0.8871533274650574,0.11284667253494263
64,7,joy,fear,positive,negative,0.3113386332988739,0.6886613667011261
64,8,joy,anger,positive,negative,0.3479120135307312,0.6520879864692688
64,9,anger,surprise,negative,negative,0.07140082120895386,0.9285991787910461
64,10,neutral,sadness,neutral,negative,0.7086471319198608,0.29135286808013916
64,11,anger,anger,negative,negative,0.21639534831047058,0.7836046516895294
64,12,neutral,anger,neutral,negative,0.5632169842720032,0.4367830157279968
64,13,neutral,fear,neutral,negative,0.8296481966972351,0.1703518033027649
64,14,surprise,surprise,negative,negative,0.09814807772636414,0.9018519222736359
64,15,neutral,anger,neutral,negative,0.6810095906257629,0.31899040937423706
64,16,neutral,anger,neutral,negative,0.8313751816749573,0.16862481832504272
65,0,joy,fear,positive,negative,0.8630086183547974,0.13699138164520264
65,1,surprise,surprise,positive,positive,0.5509524941444397,0.4490475058555603
65,2,neutral,fear,neutral,positive,0.9262483716011047,0.07375162839889526
65,3,joy,joy,positive,positive,0.9522324800491333,0.0477675199508667
65,4,surprise,surprise,positive,positive,0.3065146207809448,0.6934853792190552
65,5,joy,surprise,positive,positive,0.4028024971485138,0.5971975028514862
65,6,neutral,anger,neutral,negative,0.9480387568473816,0.05196124315261841
65,7,neutral,fear,neutral,negative,0.6149411201477051,0.3850588798522949
65,8,neutral,anger,neutral,negative,0.6094890236854553,0.3905109763145447
65,9,fear,surprise,negative,negative,0.8387323021888733,0.1612676978111267
65,10,joy,joy,positive,positive,0.21673420071601868,0.7832657992839813
66,0,surprise,surprise,negative,negative,0.4830934703350067,0.5169065296649933
66,1,neutral,anger,neutral,negative,0.541166365146637,0.45883363485336304
66,2,neutral,fear,neutral,negative,0.7768269777297974,0.22317302227020264
66,3,neutral,anger,neutral,negative,0.69260573387146,0.30739426612854004
66,4,neutral,anger,neutral,negative,0.8681960105895996,0.1318039894104004
67,0,surprise,surprise,positive,positive,0.051157280802726746,0.9488427191972733
67,1,neutral,surprise,neutral,negative,0.8853399753570557,0.11466002464294434
67,2,joy,joy,positive,positive,0.2935815751552582,0.7064184248447418
67,3,neutral,sadness,neutral,negative,0.801720142364502,0.19827985763549805
68,0,anger,anger,negative,negative,0.35110440850257874,0.6488955914974213
68,1,joy,anger,positive,negative,0.6420565247535706,0.35794347524642944
68,2,neutral,fear,neutral,negative,0.6904777884483337,0.30952221155166626
68,3,surprise,surprise,negative,positive,0.5162607431411743,0.4837392568588257
68,4,neutral,fear,neutral,negative,0.9065636992454529,0.09343630075454712
68,5,sadness,surprise,negative,negative,0.6706801652908325,0.3293198347091675
68,6,surprise,surprise,positive,negative,0.08614210039377213,0.9138578996062279
68,7,fear,anger,negative,negative,0.79423588514328,0.20576411485671997
68,8,sadness,fear,negative,negative,0.8672589063644409,0.13274109363555908
68,9,joy,anger,positive,negative,0.5556464791297913,0.44435352087020874
68,10,joy,surprise,positive,positive,0.6586906313896179,0.3413093686103821
68,11,neutral,fear,neutral,negative,0.7202367782592773,0.27976322174072266
68,12,joy,anger,positive,negative,0.4590519964694977,0.5409480035305023
