Dialogue_ID,Utterance_ID,True_Emotion,Pred_Emotion,True_Sentiment,Pred_Sentiment,Audio_Attention,Text_Attention
42,4,anger,joy,negative,positive,0.5470413565635681,0.4529586434364319
42,5,surprise,neutral,positive,neutral,0.6864864230155945,0.3135135769844055
42,6,joy,neutral,positive,neutral,0.7207034230232239,0.2792965769767761
42,7,surprise,joy,positive,positive,0.7217538952827454,0.27824610471725464
42,8,neutral,neutral,neutral,neutral,0.5713707208633423,0.4286292791366577
43,0,neutral,neutral,neutral,positive,0.7870814800262451,0.21291851997375488
43,1,neutral,neutral,neutral,neutral,0.6292167901992798,0.3707832098007202
43,2,neutral,neutral,neutral,neutral,0.5262078046798706,0.4737921953201294
43,3,neutral,neutral,neutral,neutral,0.4927552044391632,0.5072447955608368
43,4,neutral,neutral,neutral,neutral,0.5829287171363831,0.41707128286361694
43,5,neutral,neutral,neutral,neutral,0.6298016905784607,0.3701983094215393
43,6,neutral,neutral,neutral,neutral,0.658633828163147,0.341366171836853
44,0,neutral,neutral,neutral,neutral,0.6032615303993225,0.3967384696006775
44,1,surprise,neutral,positive,neutral,0.5527054667472839,0.44729453325271606
44,2,neutral,neutral,neutral,neutral,0.5526703596115112,0.44732964038848877
44,3,neutral,neutral,neutral,neutral,0.5706053972244263,0.42939460277557373
45,0,sadness,neutral,negative,neutral,0.6309277415275574,0.3690722584724426
45,1,disgust,neutral,negative,neutral,0.5292102098464966,0.4707897901535034
45,2,neutral,neutral,neutral,neutral,0.550856351852417,0.449143648147583
45,3,anger,neutral,negative,neutral,0.38207748532295227,0.6179225146770477
45,4,neutral,neutral,neutral,neutral,0.4494112730026245,0.5505887269973755
45,5,neutral,joy,neutral,positive,0.7564582824707031,0.24354171752929688
45,6,neutral,joy,neutral,positive,0.7707996368408203,0.2292003631591797
45,7,neutral,neutral,neutral,neutral,0.5203010439872742,0.47969895601272583
45,8,neutral,joy,neutral,positive,0.7477329969406128,0.2522670030593872
46,0,joy,joy,positive,positive,0.5889684557914734,0.4110315442085266
46,1,surprise,neutral,negative,neutral,0.5828526616096497,0.41714733839035034
46,2,anger,joy,negative,positive,0.7667539119720459,0.2332460880279541
46,3,surprise,joy,positive,positive,0.4242830276489258,0.5757169723510742
46,4,neutral,joy,neutral,positive,0.8031127452850342,0.19688725471496582
46,5,neutral,neutral,neutral,neutral,0.8892307281494141,0.11076927185058594
46,6,anger,neutral,negative,neutral,0.35268545150756836,0.6473145484924316
46,7,surprise,neutral,positive,neutral,0.38704657554626465,0.6129534244537354
46,8,joy,surprise,positive,positive,0.6562089920043945,0.34379100799560547
47,0,neutral,neutral,neutral,neutral,0.5931795835494995,0.4068204164505005
47,1,neutral,neutral,neutral,neutral,0.6311715841293335,0.3688284158706665
47,2,neutral,neutral,neutral,neutral,0.5071007609367371,0.49289923906326294
47,3,neutral,neutral,neutral,neutral,0.5831993818283081,0.4168006181716919
47,4,neutral,neutral,neutral,neutral,0.578689694404602,0.42131030559539795
47,5,neutral,neutral,neutral,neutral,0.7114035487174988,0.2885964512825012
47,6,neutral,neutral,neutral,neutral,0.49597159028053284,0.5040284097194672
47,7,joy,neutral,positive,neutral,0.5980921983718872,0.4019078016281128
47,8,neutral,neutral,neutral,neutral,0.48892131447792053,0.5110786855220795
47,9,neutral,neutral,neutral,neutral,0.7814057469367981,0.2185942530632019
47,10,neutral,neutral,neutral,neutral,0.6159905195236206,0.3840094804763794
47,11,surprise,neutral,positive,neutral,0.732886552810669,0.26711344718933105
47,12,neutral,neutral,neutral,neutral,0.5220380425453186,0.4779619574546814
47,13,surprise,neutral,positive,neutral,0.561534583568573,0.438465416431427
48,0,neutral,neutral,neutral,neutral,0.5618181228637695,0.43818187713623047
48,1,joy,joy,positive,positive,0.3749305307865143,0.6250694692134857
48,2,joy,anger,positive,negative,0.5601454973220825,0.4398545026779175
48,3,fear,neutral,negative,neutral,0.5633928775787354,0.43660712242126465
48,4,neutral,neutral,neutral,neutral,0.6091738939285278,0.39082610607147217
48,5,neutral,neutral,neutral,positive,0.6602799892425537,0.3397200107574463
48,6,surprise,neutral,negative,neutral,0.21619026362895966,0.7838097363710403
49,0,neutral,joy,neutral,positive,0.6852723956108093,0.3147276043891907
49,1,neutral,joy,neutral,positive,0.7101631760597229,0.2898368239402771
49,2,anger,neutral,negative,neutral,0.5178021788597107,0.4821978211402893
49,3,joy,joy,positive,positive,0.743867039680481,0.25613296031951904
49,4,fear,neutral,negative,neutral,0.4700157940387726,0.5299842059612274
49,5,neutral,neutral,neutral,neutral,0.7397289872169495,0.26027101278305054
49,6,neutral,neutral,neutral,neutral,0.6666557788848877,0.3333442211151123
49,7,neutral,neutral,neutral,neutral,0.5721689462661743,0.4278310537338257
49,8,neutral,neutral,neutral,neutral,0.4609256386756897,0.5390743613243103
49,9,joy,joy,positive,positive,0.685997724533081,0.31400227546691895
49,10,neutral,neutral,neutral,neutral,0.6673020124435425,0.3326979875564575
49,11,neutral,neutral,neutral,neutral,0.7895993590354919,0.21040064096450806
49,12,sadness,neutral,negative,neutral,0.6973022222518921,0.3026977777481079
49,13,surprise,joy,negative,positive,0.7246068716049194,0.27539312839508057
49,14,neutral,neutral,neutral,neutral,0.4962114095687866,0.5037885904312134
49,15,surprise,joy,negative,positive,0.55619877576828,0.44380122423171997
49,16,neutral,joy,neutral,positive,0.6618555188179016,0.3381444811820984
50,0,joy,neutral,positive,neutral,0.6370636224746704,0.3629363775253296
50,1,anger,neutral,negative,neutral,0.437100887298584,0.562899112701416
50,2,surprise,surprise,positive,neutral,0.43524235486984253,0.5647576451301575
50,3,neutral,neutral,neutral,neutral,0.839670717716217,0.16032928228378296
51,0,neutral,neutral,neutral,neutral,0.6700172424316406,0.3299827575683594
51,1,sadness,neutral,negative,neutral,0.6232190132141113,0.37678098678588867
51,2,neutral,neutral,neutral,neutral,0.5977143049240112,0.40228569507598877
52,0,neutral,neutral,neutral,neutral,0.4444228708744049,0.5555771291255951
52,1,joy,joy,positive,neutral,0.7630608081817627,0.2369391918182373
52,2,neutral,neutral,neutral,neutral,0.370669960975647,0.629330039024353
52,3,neutral,neutral,neutral,neutral,0.6394715905189514,0.3605284094810486
52,4,neutral,neutral,neutral,neutral,0.5738999843597412,0.4261000156402588
52,5,neutral,neutral,neutral,neutral,0.49391984939575195,0.506080150604248
52,6,neutral,neutral,neutral,neutral,0.5653467774391174,0.43465322256088257
52,7,neutral,neutral,neutral,neutral,0.49405592679977417,0.5059440732002258
52,8,neutral,neutral,neutral,neutral,0.5853251218795776,0.41467487812042236
52,9,neutral,neutral,neutral,neutral,0.6271353960037231,0.37286460399627686
52,10,neutral,neutral,neutral,neutral,0.6345081329345703,0.3654918670654297
52,11,neutral,neutral,neutral,neutral,0.6355405449867249,0.36445945501327515
53,0,joy,neutral,positive,neutral,0.7616506218910217,0.23834937810897827
53,1,joy,neutral,positive,neutral,0.7733009457588196,0.22669905424118042
53,2,neutral,joy,neutral,neutral,0.6194098591804504,0.38059014081954956
53,3,neutral,neutral,neutral,neutral,0.5793907642364502,0.4206092357635498
53,4,neutral,neutral,neutral,neutral,0.693628191947937,0.306371808052063
53,5,neutral,joy,neutral,positive,0.692777693271637,0.30722230672836304
53,6,joy,neutral,positive,positive,0.6002153754234314,0.3997846245765686
53,7,neutral,neutral,neutral,neutral,0.5713408589363098,0.4286591410636902
53,8,joy,neutral,positive,neutral,0.4203014075756073,0.5796985924243927
53,9,joy,neutral,positive,neutral,0.5025337934494019,0.49746620655059814
53,10,neutral,neutral,neutral,neutral,0.3917471468448639,0.6082528531551361
53,11,joy,joy,positive,positive,0.6769384145736694,0.32306158542633057
53,12,joy,joy,positive,positive,0.6563004851341248,0.34369951486587524
54,0,disgust,neutral,negative,neutral,0.48172783851623535,0.5182721614837646
54,1,sadness,joy,negative,neutral,0.5965376496315002,0.40346235036849976
54,2,anger,neutral,negative,neutral,0.3962154984474182,0.6037845015525818
54,3,fear,neutral,negative,neutral,0.5621243715286255,0.4378756284713745
54,4,fear,neutral,negative,neutral,0.6395900249481201,0.3604099750518799
54,5,neutral,neutral,neutral,neutral,0.5680221319198608,0.43197786808013916
54,6,joy,joy,positive,positive,0.5646535754203796,0.43534642457962036
54,7,anger,neutral,negative,neutral,0.5445911884307861,0.45540881156921387
54,8,sadness,neutral,negative,neutral,0.48859527707099915,0.5114047229290009
54,9,joy,neutral,positive,neutral,0.33178168535232544,0.6682183146476746
54,10,neutral,neutral,neutral,neutral,0.5940138101577759,0.4059861898422241
54,11,neutral,neutral,neutral,neutral,0.5491154193878174,0.4508845806121826
55,0,joy,joy,positive,neutral,0.6861222982406616,0.3138777017593384
55,1,joy,neutral,positive,neutral,0.6285000443458557,0.3714999556541443
55,2,neutral,neutral,neutral,neutral,0.5846996307373047,0.4153003692626953
56,0,surprise,neutral,positive,neutral,0.6994841694831848,0.3005158305168152
56,1,neutral,neutral,neutral,neutral,0.5737501382827759,0.4262498617172241
56,2,surprise,neutral,positive,neutral,0.6208876371383667,0.3791123628616333
56,3,neutral,neutral,neutral,neutral,0.7245413661003113,0.2754586338996887
56,4,neutral,neutral,neutral,neutral,0.5527355074882507,0.44726449251174927
56,5,neutral,neutral,neutral,neutral,0.5718863606452942,0.4281136393547058
56,6,joy,joy,positive,positive,0.6272533535957336,0.37274664640426636
56,7,sadness,joy,negative,positive,0.7035924196243286,0.2964075803756714
56,8,sadness,neutral,negative,neutral,0.4987184703350067,0.5012815296649933
56,9,sadness,neutral,negative,neutral,0.5012806057929993,0.49871939420700073
56,10,sadness,neutral,negative,neutral,0.5560388565063477,0.44396114349365234
56,11,sadness,neutral,negative,neutral,0.6652808785438538,0.33471912145614624
57,0,neutral,joy,neutral,positive,0.6405878663063049,0.35941213369369507
57,1,neutral,joy,neutral,neutral,0.6055489778518677,0.3944510221481323
57,2,fear,neutral,negative,neutral,0.481726735830307,0.518273264169693
57,3,fear,neutral,negative,neutral,0.3215174674987793,0.6784825325012207
57,4,joy,joy,positive,positive,0.5328145623207092,0.46718543767929077
57,5,joy,neutral,positive,neutral,0.6967021226882935,0.30329787731170654
58,0,neutral,neutral,neutral,neutral,0.5571526288986206,0.4428473711013794
58,1,neutral,joy,neutral,neutral,0.3659927248954773,0.6340072751045227
58,2,surprise,neutral,positive,positive,0.4767991006374359,0.5232008993625641
58,3,neutral,neutral,neutral,neutral,0.8430407047271729,0.15695929527282715
58,4,anger,neutral,negative,neutral,0.5264151096343994,0.4735848903656006
58,5,surprise,neutral,positive,positive,0.5259752869606018,0.4740247130393982
58,6,neutral,neutral,neutral,neutral,0.6380860209465027,0.3619139790534973
58,7,neutral,neutral,neutral,neutral,0.5811561942100525,0.4188438057899475
58,8,neutral,neutral,neutral,neutral,0.6198964715003967,0.38010352849960327
58,9,neutral,neutral,neutral,neutral,0.4236935079097748,0.5763064920902252
58,10,neutral,joy,neutral,neutral,0.6657456159591675,0.3342543840408325
58,11,joy,neutral,positive,neutral,0.5651916265487671,0.4348083734512329
58,12,joy,neutral,positive,neutral,0.4583725929260254,0.5416274070739746
58,13,joy,joy,positive,positive,0.7301264405250549,0.26987355947494507
58,14,neutral,joy,neutral,neutral,0.579406201839447,0.420593798160553
58,15,neutral,neutral,neutral,neutral,0.5307194590568542,0.46928054094314575
58,16,sadness,neutral,negative,positive,0.655167818069458,0.344832181930542
59,0,neutral,neutral,neutral,neutral,0.6443290114402771,0.3556709885597229
59,1,joy,neutral,positive,neutral,0.7672216296195984,0.2327783703804016
59,2,neutral,neutral,neutral,neutral,0.47762683033943176,0.5223731696605682
60,0,surprise,neutral,positive,neutral,0.2784130573272705,0.7215869426727295
60,1,neutral,neutral,neutral,neutral,0.6651926636695862,0.3348073363304138
60,2,anger,joy,negative,neutral,0.6338576674461365,0.3661423325538635
60,3,joy,joy,positive,positive,0.6718086004257202,0.3281913995742798
60,4,neutral,neutral,neutral,neutral,0.595470130443573,0.404529869556427
60,5,joy,neutral,positive,neutral,0.6809457540512085,0.3190542459487915
60,6,joy,joy,positive,positive,0.5900011658668518,0.4099988341331482
61,0,neutral,neutral,neutral,positive,0.512810468673706,0.48718953132629395
61,1,joy,neutral,positive,neutral,0.4517878293991089,0.5482121706008911
61,2,joy,neutral,positive,neutral,0.6756664514541626,0.3243335485458374
62,0,neutral,neutral,neutral,positive,0.6113576292991638,0.3886423707008362
62,1,joy,neutral,positive,neutral,0.6700180172920227,0.3299819827079773
63,0,joy,neutral,positive,neutral,0.7323005795478821,0.2676994204521179
63,1,neutral,neutral,neutral,neutral,0.6583645939826965,0.34163540601730347
64,0,anger,neutral,negative,neutral,0.761616587638855,0.23838341236114502
64,1,neutral,joy,neutral,positive,0.6515335440635681,0.3484664559364319
64,2,neutral,neutral,neutral,neutral,0.6722462177276611,0.32775378227233887
64,3,neutral,surprise,neutral,neutral,0.8449680805206299,0.15503191947937012
64,4,neutral,neutral,neutral,neutral,0.6615285873413086,0.3384714126586914
64,5,joy,neutral,positive,neutral,0.6473000049591064,0.35269999504089355
64,6,neutral,joy,neutral,neutral,0.5758367776870728,0.42416322231292725
64,7,joy,anger,positive,neutral,0.7627578973770142,0.23724210262298584
64,8,joy,surprise,positive,neutral,0.6441519856452942,0.3558480143547058
64,9,anger,joy,negative,positive,0.5560377836227417,0.4439622163772583
64,10,neutral,joy,neutral,neutral,0.8549255132675171,0.1450744867324829
64,11,anger,joy,negative,neutral,0.6596860885620117,0.3403139114379883
64,12,neutral,neutral,neutral,neutral,0.6833691596984863,0.31663084030151367
64,13,neutral,neutral,neutral,neutral,0.6515033841133118,0.34849661588668823
64,14,surprise,neutral,negative,neutral,0.7084283232688904,0.2915716767311096
64,15,neutral,neutral,neutral,neutral,0.5537883639335632,0.44621163606643677
64,16,neutral,neutral,neutral,neutral,0.4973176419734955,0.5026823580265045
65,0,joy,neutral,positive,neutral,0.586088240146637,0.41391175985336304
65,1,surprise,neutral,positive,neutral,0.6543865203857422,0.3456134796142578
65,2,neutral,neutral,neutral,neutral,0.6409871578216553,0.3590128421783447
65,3,joy,neutral,positive,positive,0.5356205105781555,0.4643794894218445
65,4,surprise,joy,positive,positive,0.510409414768219,0.489590585231781
65,5,joy,neutral,positive,neutral,0.6634185910224915,0.33658140897750854
65,6,neutral,neutral,neutral,neutral,0.40986573696136475,0.5901342630386353
65,7,neutral,joy,neutral,positive,0.6738226413726807,0.32617735862731934
65,8,neutral,neutral,neutral,neutral,0.769792914390564,0.23020708560943604
65,9,fear,neutral,negative,positive,0.7338559627532959,0.2661440372467041
65,10,joy,neutral,positive,neutral,0.5621123313903809,0.43788766860961914
66,0,surprise,joy,negative,positive,0.804135262966156,0.195864737033844
66,1,neutral,neutral,neutral,neutral,0.5875462293624878,0.4124537706375122
66,2,neutral,neutral,neutral,neutral,0.60771644115448,0.39228355884552
66,3,neutral,neutral,neutral,neutral,0.6388275027275085,0.36117249727249146
66,4,neutral,joy,neutral,positive,0.6717889308929443,0.32821106910705566
67,0,surprise,neutral,positive,neutral,0.717252254486084,0.282747745513916
67,1,neutral,neutral,neutral,neutral,0.8812626600265503,0.11873733997344971
67,2,joy,neutral,positive,neutral,0.6202011704444885,0.3797988295555115
67,3,neutral,neutral,neutral,neutral,0.6200141310691833,0.37998586893081665
68,0,anger,neutral,negative,neutral,0.547074019908905,0.45292598009109497
68,1,joy,neutral,positive,neutral,0.6729955077171326,0.32700449228286743
68,2,neutral,neutral,neutral,positive,0.5608850121498108,0.4391149878501892
68,3,surprise,neutral,negative,neutral,0.5650613307952881,0.4349386692047119
68,4,neutral,neutral,neutral,neutral,0.7197697162628174,0.2802302837371826
68,5,sadness,neutral,negative,neutral,0.4467986226081848,0.5532013773918152
68,6,surprise,neutral,positive,neutral,0.3968493640422821,0.6031506359577179
68,7,fear,joy,negative,positive,0.6059954762458801,0.3940045237541199
68,8,sadness,joy,negative,positive,0.6981703639030457,0.30182963609695435
68,9,joy,surprise,positive,positive,0.6123652458190918,0.3876347541809082
68,10,joy,neutral,positive,neutral,0.6029763221740723,0.39702367782592773
68,11,neutral,neutral,neutral,neutral,0.7960411906242371,0.20395880937576294
68,12,joy,neutral,positive,neutral,0.5787190794944763,0.4212809205055237
68,13,joy,joy,positive,positive,0.585534930229187,0.414465069770813
68,14,neutral,neutral,neutral,neutral,0.4261540472507477,0.5738459527492523
69,0,joy,neutral,positive,neutral,0.6650071740150452,0.33499282598495483
69,1,neutral,neutral,neutral,neutral,0.6121045351028442,0.38789546489715576
