call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,sentiment_pred,processing_time_ms
call_2024-12-16_agent_01_1467,neutral,fear,0.8,0.879,0.121,0.0,9370.068311691284
call_2024-12-17_agent_01_1468,neutral,neutral,0.8,0.865,0.135,0.0,9584.295511245728
call_2024-12-18_agent_01_1469,neutral,sadness,0.8,0.763,0.237,-0.4,6178.094148635864
call_2024-12-19_agent_01_1470,neutral,disgust,0.8,0.874,0.126,0.0,5638.648986816406
call_2024-12-10_agent_01_1471,neutral,sadness,0.8,0.754,0.246,-0.4,5642.78507232666
call_2024-12-11_agent_01_1472,neutral,disgust,0.8,0.909,0.091,0.0,6518.827199935913
call_2024-12-12_agent_02_1473,neutral,disgust,0.8,0.878,0.122,0.0,6417.530059814453
call_2024-12-14_agent_02_1475,neutral,neutral,0.8,0.495,0.505,0.0,5727.238655090332
call_2024-12-15_agent_02_1476,neutral,disgust,0.8,0.851,0.149,0.0,5827.723503112793
call_2024-12-16_agent_02_1477,neutral,disgust,0.8,0.891,0.109,0.0,5759.58251953125
call_2024-12-17_agent_02_1478,neutral,disgust,0.8,0.665,0.335,0.0,5889.021158218384
call_2024-12-18_agent_02_1479,neutral,neutral,0.8,0.816,0.184,0.0,5736.284494400024
call_2024-12-19_agent_02_1480,neutral,disgust,0.8,0.888,0.112,0.0,5862.1721267700195
call_2024-12-10_agent_02_1481,neutral,disgust,0.8,0.618,0.382,0.0,5636.459589004517
call_2024-12-11_agent_02_1482,neutral,disgust,0.8,0.927,0.073,0.0,5790.818452835083
call_2024-12-12_agent_02_1483,neutral,disgust,0.8,0.908,0.092,0.0,5680.320024490356
call_2024-12-13_agent_02_1484,neutral,disgust,0.8,0.908,0.092,0.0,5986.99164390564
call_2024-12-14_agent_02_1485,neutral,sadness,0.8,0.789,0.211,-0.4,5589.040279388428
call_2024-12-16_agent_02_1487,neutral,disgust,0.8,0.755,0.245,0.0,5717.0350551605225
call_2024-12-17_agent_02_1488,neutral,disgust,0.8,0.836,0.164,0.0,5929.690837860107
call_2024-12-19_agent_01_1490,fear,anger,0.8,0.492,0.508,-0.6,5787.654161453247
call_2024-12-10_agent_01_1491,fear,fear,0.8,0.84,0.16,0.0,5643.258571624756
call_2024-12-11_agent_01_1492,fear,fear,0.8,0.726,0.274,0.0,5995.430707931519
call_2024-12-12_agent_01_1493,fear,anger,0.8,0.838,0.162,-0.6,5810.936689376831
call_2024-12-13_agent_01_1494,fear,fear,0.8,0.531,0.469,0.0,5588.082551956177
call_2024-12-15_agent_01_1496,fear,anger,0.8,0.507,0.493,-0.6,6312.65664100647
call_2024-12-16_agent_01_1497,fear,fear,0.8,0.673,0.327,0.0,5586.4996910095215
call_2024-12-17_agent_01_1498,fear,fear,0.8,0.617,0.383,0.0,5525.543212890625
call_2024-12-18_agent_01_1499,fear,anger,0.8,0.443,0.557,-0.6,5658.840894699097
call_2024-12-19_agent_01_1500,fear,anger,0.8,0.689,0.311,-0.6,5673.332691192627
call_2024-12-11_agent_01_1502,fear,anger,0.8,0.629,0.371,-0.6,5496.800184249878
call_2024-12-12_agent_01_1503,fear,anger,0.8,0.796,0.204,-0.6,5626.032114028931
call_2024-12-13_agent_01_1504,fear,fear,0.8,0.89,0.11,0.0,5570.271968841553
call_2024-12-14_agent_01_1505,fear,fear,0.8,0.843,0.157,0.0,5585.258007049561
call_2024-12-15_agent_01_1506,fear,fear,0.8,0.933,0.067,0.0,5932.556390762329
call_2024-12-16_agent_01_1507,fear,fear,0.8,0.783,0.217,0.0,5754.918098449707
call_2024-12-17_agent_01_1508,fear,fear,0.8,0.929,0.071,0.0,5764.225244522095
call_2024-12-18_agent_01_1509,fear,neutral,0.8,0.757,0.243,0.0,5764.932155609131
call_2024-12-19_agent_01_1510,fear,fear,0.8,0.799,0.201,0.0,5646.980762481689
call_2024-12-10_agent_01_1511,fear,fear,0.8,0.838,0.162,0.0,5721.107959747314
call_2024-12-11_agent_01_1512,fear,fear,0.8,0.819,0.181,0.0,5735.2776527404785
call_2024-12-12_agent_01_1513,fear,fear,0.8,0.932,0.068,0.0,5637.223720550537
call_2024-12-13_agent_01_1514,fear,anger,0.8,0.59,0.41,-0.6,5611.701011657715
call_2024-12-14_agent_01_1515,fear,anger,0.8,0.557,0.443,-0.6,5652.381181716919
call_2024-12-17_agent_01_1518,fear,fear,0.8,0.95,0.05,0.0,6025.94518661499
call_2024-12-19_agent_02_1520,fear,disgust,0.8,0.927,0.073,0.0,7239.706516265869
call_2024-12-10_agent_02_1521,fear,fear,0.8,0.821,0.179,0.0,5714.162588119507
call_2024-12-11_agent_02_1522,fear,anger,0.8,0.301,0.699,-0.6,5593.672037124634
call_2024-12-13_agent_02_1524,fear,fear,0.8,0.773,0.227,0.0,5714.245080947876
call_2024-12-16_agent_02_1527,fear,fear,0.8,0.788,0.212,0.0,5864.006757736206
call_2024-12-17_agent_02_1528,fear,fear,0.8,0.753,0.247,0.0,5706.459522247314
call_2024-12-18_agent_02_1529,fear,fear,0.8,0.895,0.105,0.0,6037.334203720093
call_2024-12-19_agent_02_1530,fear,fear,0.8,0.835,0.165,0.0,5942.165374755859
call_2024-12-11_agent_02_1532,fear,anger,0.8,0.811,0.189,-0.6,5978.56593132019
call_2024-12-12_agent_02_1533,fear,fear,0.8,0.789,0.211,0.0,5713.67621421814
call_2024-12-15_agent_02_1536,fear,anger,0.8,0.406,0.594,-0.6,5741.005659103394
call_2024-12-17_agent_02_1538,fear,anger,0.8,0.138,0.862,-0.6,7713.155269622803
call_2024-12-18_agent_02_1539,fear,anger,0.8,0.762,0.238,-0.6,5827.443838119507
call_2024-12-19_agent_02_1540,fear,fear,0.8,0.731,0.269,0.0,5735.936403274536
call_2024-12-10_agent_02_1541,fear,fear,0.8,0.964,0.036,0.0,5773.597717285156
call_2024-12-11_agent_02_1542,fear,fear,0.8,0.883,0.117,0.0,5863.134145736694
call_2024-12-13_agent_02_1544,fear,fear,0.8,0.793,0.207,0.0,5746.8931674957275
call_2024-12-14_agent_02_1545,fear,anger,0.8,0.64,0.36,-0.6,8310.132265090942
call_2024-12-15_agent_02_1546,fear,fear,0.8,0.891,0.109,0.0,5529.4458866119385
call_2024-12-16_agent_02_1547,fear,anger,0.8,0.689,0.311,-0.6,5790.059566497803
call_2024-12-17_agent_02_1548,fear,anger,0.8,0.709,0.291,-0.6,5795.894622802734
call_2024-12-18_agent_03_1549,fear,fear,0.8,0.774,0.226,0.0,5706.17938041687
call_2024-12-10_agent_03_1551,fear,neutral,0.8,0.752,0.248,0.0,9596.017122268677
call_2024-12-11_agent_03_1552,fear,fear,0.8,0.921,0.079,0.0,5835.089445114136
call_2024-12-13_agent_03_1554,fear,disgust,0.8,0.909,0.091,0.0,5664.010763168335
call_2024-12-14_agent_03_1555,fear,fear,0.8,0.917,0.083,0.0,5762.308359146118
call_2024-12-15_agent_03_1556,fear,disgust,0.8,0.589,0.411,0.0,5753.364562988281
call_2024-12-17_agent_03_1558,fear,fear,0.8,0.832,0.168,0.0,5540.570497512817
call_2024-12-18_agent_03_1559,fear,anger,0.8,0.903,0.097,-0.6,5641.275405883789
call_2024-12-19_agent_03_1560,fear,anger,0.8,0.934,0.066,-0.6,5691.23101234436
call_2024-12-10_agent_03_1561,fear,anger,0.8,0.947,0.053,-0.6,5791.387319564819
call_2024-12-11_agent_03_1562,fear,anger,0.8,0.839,0.161,-0.6,5658.095359802246
call_2024-12-12_agent_03_1563,fear,fear,0.8,0.81,0.19,0.0,5631.472587585449
call_2024-12-15_agent_03_1566,fear,fear,0.8,0.561,0.439,0.0,5405.964612960815
call_2024-12-17_agent_03_1568,fear,fear,0.8,0.659,0.341,0.0,5798.696756362915
call_2024-12-18_agent_03_1569,fear,fear,0.8,0.927,0.073,0.0,5673.041820526123
call_2024-12-19_agent_03_1570,fear,fear,0.8,0.888,0.112,0.0,5697.007179260254
call_2024-12-10_agent_03_1571,fear,fear,0.8,0.785,0.215,0.0,5703.213214874268
call_2024-12-12_agent_03_1573,fear,fear,0.8,0.813,0.187,0.0,5642.366647720337
call_2024-12-14_agent_03_1575,fear,fear,0.8,0.763,0.237,0.0,5866.177082061768
call_2024-12-15_agent_03_1576,fear,fear,0.8,0.754,0.246,0.0,19382.841110229492
call_2024-12-16_agent_03_1577,fear,fear,0.8,0.863,0.137,0.0,5818.252801895142
call_2024-12-18_agent_03_1579,fear,fear,0.8,0.819,0.181,0.0,5537.107706069946
call_2024-12-11_agent_01_1582,fear,fear,0.8,0.839,0.161,0.0,5558.822393417358
call_2024-12-12_agent_01_1583,fear,disgust,0.8,0.928,0.072,0.0,5704.123973846436
call_2024-12-13_agent_01_1584,fear,fear,0.8,0.717,0.283,0.0,5640.22159576416
call_2024-12-14_agent_01_1585,fear,sadness,0.8,0.776,0.224,-0.4,5613.059520721436
call_2024-12-15_agent_01_1586,fear,anger,0.8,0.326,0.674,-0.6,5623.106002807617
call_2024-12-16_agent_01_1587,fear,fear,0.8,0.773,0.227,0.0,5715.61336517334
call_2024-12-18_agent_01_1589,fear,disgust,0.8,0.788,0.212,0.0,5780.231952667236
call_2024-12-19_agent_01_1590,fear,sadness,0.8,0.683,0.317,-0.4,5762.296676635742
call_2024-12-10_agent_01_1591,fear,fear,0.8,0.726,0.274,0.0,6515.051364898682
call_2024-12-11_agent_01_1592,fear,sadness,0.8,0.852,0.148,-0.4,5195.857524871826
call_2024-12-12_agent_01_1593,fear,disgust,0.8,0.85,0.15,0.0,9482.774257659912
call_2024-12-13_agent_01_1594,fear,disgust,0.8,0.889,0.111,0.0,9439.77427482605
call_2024-12-14_agent_01_1595,fear,disgust,0.8,0.901,0.099,0.0,9346.624374389648
call_2024-12-15_agent_01_1596,fear,disgust,0.8,0.852,0.148,0.0,9757.603645324707
call_2024-12-16_agent_01_1597,fear,fear,0.8,0.777,0.223,0.0,9526.206254959106
call_2024-12-17_agent_01_1598,fear,neutral,0.8,0.83,0.17,0.0,9754.554986953735
call_2024-12-18_agent_01_1599,fear,fear,0.8,0.947,0.053,0.0,9639.28508758545
call_2024-12-19_agent_01_1600,fear,sadness,0.8,0.675,0.325,-0.4,10013.947486877441
call_2024-12-10_agent_01_1601,fear,fear,0.8,0.829,0.171,0.0,9331.834316253662
call_2024-12-11_agent_01_1602,fear,fear,0.8,0.853,0.147,0.0,9368.502855300903
call_2024-12-12_agent_01_1603,fear,fear,0.8,0.833,0.167,0.0,9455.421209335327
call_2024-12-13_agent_01_1604,fear,sadness,0.8,0.805,0.195,-0.4,9199.795246124268
call_2024-12-15_agent_01_1606,fear,fear,0.8,0.889,0.111,0.0,9075.077533721924
call_2024-12-16_agent_01_1607,fear,disgust,0.8,0.603,0.397,0.0,9918.087244033813
call_2024-12-11_agent_02_1612,fear,fear,0.8,0.965,0.035,0.0,8265.1686668396
call_2024-12-13_agent_02_1614,fear,disgust,0.8,0.915,0.085,0.0,7564.834833145142
call_2024-12-16_agent_02_1617,fear,neutral,0.8,0.824,0.176,0.0,5617.597341537476
call_2024-12-17_agent_02_1618,fear,fear,0.8,0.785,0.215,0.0,5564.145565032959
call_2024-12-18_agent_02_1619,fear,disgust,0.8,0.858,0.142,0.0,5685.162782669067
call_2024-12-19_agent_02_1620,fear,fear,0.8,0.724,0.276,0.0,5665.431976318359
call_2024-12-10_agent_02_1621,fear,fear,0.8,0.748,0.252,0.0,5680.081367492676
call_2024-12-11_agent_02_1622,fear,fear,0.8,0.92,0.08,0.0,5594.70009803772
call_2024-12-12_agent_02_1623,fear,disgust,0.8,0.779,0.221,0.0,5632.995843887329
call_2024-12-13_agent_02_1624,fear,anger,0.8,0.819,0.181,-0.6,5621.860980987549
call_2024-12-15_agent_02_1626,fear,fear,0.8,0.939,0.061,0.0,5745.398283004761
call_2024-12-16_agent_02_1627,fear,fear,0.8,0.891,0.109,0.0,5726.7005443573
call_2024-12-17_agent_02_1628,fear,neutral,0.8,0.935,0.065,0.0,5623.596906661987
call_2024-12-18_agent_02_1629,fear,anger,0.8,0.413,0.587,-0.6,5601.391553878784
call_2024-12-19_agent_02_1630,fear,sadness,0.8,0.779,0.221,-0.4,5669.353485107422
call_2024-12-10_agent_02_1631,fear,disgust,0.8,0.859,0.141,0.0,5459.424018859863
call_2024-12-11_agent_02_1632,fear,sadness,0.8,0.758,0.242,-0.4,5700.671195983887
call_2024-12-12_agent_02_1633,fear,disgust,0.8,0.717,0.283,0.0,5524.871110916138
call_2024-12-14_agent_02_1635,fear,fear,0.8,0.804,0.196,0.0,5580.559492111206
call_2024-12-15_agent_02_1636,fear,disgust,0.8,0.814,0.186,0.0,5546.977519989014
call_2024-12-16_agent_02_1637,fear,fear,0.8,0.958,0.042,0.0,5784.334421157837
call_2024-12-17_agent_02_1638,fear,disgust,0.8,0.938,0.062,0.0,5801.6252517700195
call_2024-12-18_agent_02_1639,fear,fear,0.8,0.763,0.237,0.0,5543.703317642212
call_2024-12-19_agent_03_1640,fear,sadness,0.8,0.826,0.174,-0.4,5461.272239685059
call_2024-12-10_agent_03_1641,fear,sadness,0.8,0.775,0.225,-0.4,5547.832727432251
call_2024-12-11_agent_03_1642,fear,disgust,0.8,0.963,0.037,0.0,5802.519798278809
call_2024-12-12_agent_03_1643,fear,fear,0.8,0.657,0.343,0.0,5529.001235961914
call_2024-12-13_agent_03_1644,fear,disgust,0.8,0.815,0.185,0.0,5613.790512084961
call_2024-12-14_agent_03_1645,fear,sadness,0.8,0.756,0.244,-0.4,5582.767724990845
call_2024-12-15_agent_03_1646,fear,disgust,0.8,0.889,0.111,0.0,13656.261682510376
call_2024-12-16_agent_03_1647,fear,disgust,0.8,0.895,0.105,0.0,7652.178049087524
call_2024-12-17_agent_03_1648,fear,disgust,0.8,0.869,0.131,0.0,4927.219867706299
call_2024-12-18_agent_03_1649,fear,anger,0.8,0.935,0.065,-0.6,4574.16296005249
call_2024-12-19_agent_03_1650,fear,disgust,0.8,0.847,0.153,0.0,4583.647012710571
call_2024-12-11_agent_03_1652,fear,disgust,0.8,0.71,0.29,0.0,4496.115446090698
call_2024-12-13_agent_03_1654,fear,disgust,0.8,0.857,0.143,0.0,4662.194728851318
call_2024-12-14_agent_03_1655,fear,disgust,0.8,0.751,0.249,0.0,4542.829275131226
call_2024-12-18_agent_03_1659,fear,sadness,0.8,0.777,0.223,-0.4,4607.5029373168945
call_2024-12-19_agent_03_1660,fear,sadness,0.8,0.759,0.241,-0.4,4610.262870788574
call_2024-12-10_agent_03_1661,fear,fear,0.8,0.752,0.248,0.0,4543.1883335113525
call_2024-12-11_agent_03_1662,fear,sadness,0.8,0.83,0.17,-0.4,4518.812656402588
call_2024-12-12_agent_03_1663,fear,sadness,0.8,0.861,0.139,-0.4,4607.106924057007
call_2024-12-13_agent_03_1664,fear,sadness,0.8,0.686,0.314,-0.4,4626.474857330322
call_2024-12-15_agent_03_1666,fear,fear,0.8,0.812,0.188,0.0,4570.809602737427
call_2024-12-16_agent_03_1667,fear,sadness,0.8,0.691,0.309,-0.4,4570.7433223724365
call_2024-12-17_agent_03_1668,fear,disgust,0.8,0.819,0.181,0.0,4586.741924285889
call_2024-12-18_agent_03_1669,fear,disgust,0.8,0.888,0.112,0.0,4601.61566734314
call_2024-12-19_agent_03_1670,fear,disgust,0.8,0.959,0.041,0.0,4642.3821449279785
call_2024-12-11_agent_01_1672,fear,fear,0.8,0.82,0.18,0.0,4582.241058349609
call_2024-12-12_agent_01_1673,fear,fear,0.8,0.813,0.187,0.0,4559.675216674805
call_2024-12-13_agent_01_1674,fear,fear,0.8,0.541,0.459,0.0,4632.748126983643
call_2024-12-14_agent_01_1675,fear,disgust,0.8,0.839,0.161,0.0,4579.323291778564
call_2024-12-15_agent_01_1676,fear,disgust,0.8,0.722,0.278,0.0,4550.0452518463135
call_2024-12-16_agent_01_1677,fear,sadness,0.8,0.507,0.493,-0.4,4468.472957611084
call_2024-12-17_agent_01_1678,fear,anger,0.8,0.751,0.249,-0.6,4647.967338562012
call_2024-12-19_agent_01_1680,fear,disgust,0.8,0.743,0.257,0.0,4602.313995361328
call_2024-12-10_agent_01_1681,fear,disgust,0.8,0.884,0.116,0.0,4614.497423171997
call_2024-12-11_agent_01_1682,fear,fear,0.8,0.804,0.196,0.0,4555.524110794067
call_2024-12-12_agent_01_1683,fear,sadness,0.8,0.806,0.194,-0.4,4537.5988483428955
call_2024-12-15_agent_01_1686,fear,sadness,0.8,0.777,0.223,-0.4,4607.775449752808
call_2024-12-19_agent_01_1690,fear,disgust,0.8,0.808,0.192,0.0,4546.419143676758
call_2024-12-10_agent_01_1691,fear,fear,0.8,0.719,0.281,0.0,4546.531915664673
call_2024-12-13_agent_01_1694,fear,disgust,0.8,0.807,0.193,0.0,4519.9644565582275
call_2024-12-14_agent_01_1695,fear,sadness,0.8,0.738,0.262,-0.4,4564.245700836182
call_2024-12-15_agent_01_1696,fear,fear,0.8,0.813,0.187,0.0,4588.6595249176025
call_2024-12-16_agent_01_1697,fear,sadness,0.8,0.743,0.257,-0.4,4468.220472335815
call_2024-12-10_agent_02_1701,fear,disgust,0.8,0.932,0.068,0.0,4940.771579742432
call_2024-12-12_agent_02_1703,fear,fear,0.8,0.798,0.202,0.0,4871.551990509033
call_2024-12-17_agent_02_1708,fear,sadness,0.8,0.869,0.131,-0.4,4580.990791320801
call_2024-12-10_agent_02_1711,fear,sadness,0.8,0.85,0.15,-0.4,4627.429723739624
call_2024-12-11_agent_02_1712,fear,fear,0.8,0.871,0.129,0.0,4480.60417175293
call_2024-12-12_agent_02_1713,fear,sadness,0.8,0.843,0.157,-0.4,4545.558929443359
call_2024-12-13_agent_02_1714,fear,disgust,0.8,0.783,0.217,0.0,4541.817903518677
call_2024-12-14_agent_02_1715,fear,sadness,0.8,0.719,0.281,-0.4,4581.406116485596
call_2024-12-16_agent_02_1717,fear,fear,0.8,0.827,0.173,0.0,4546.428442001343
call_2024-12-17_agent_02_1718,fear,anger,0.8,0.952,0.048,-0.6,4506.816387176514
call_2024-12-19_agent_02_1720,fear,fear,0.8,0.864,0.136,0.0,4514.960050582886
call_2024-12-11_agent_02_1722,fear,sadness,0.8,0.755,0.245,-0.4,4538.3241176605225
call_2024-12-12_agent_02_1723,fear,fear,0.8,0.542,0.458,0.0,4493.815183639526
call_2024-12-13_agent_02_1724,fear,sadness,0.8,0.754,0.246,-0.4,11098.747730255127
call_2024-12-15_agent_02_1726,fear,disgust,0.8,0.667,0.333,0.0,4555.514812469482
call_2024-12-16_agent_02_1727,fear,fear,0.8,0.816,0.184,0.0,4423.736095428467
call_2024-12-17_agent_02_1728,fear,disgust,0.8,0.767,0.233,0.0,4507.617473602295
call_2024-12-18_agent_02_1729,fear,disgust,0.8,0.899,0.101,0.0,4465.070724487305
call_2024-12-19_agent_02_1730,fear,sadness,0.8,0.729,0.271,-0.4,4574.595928192139
call_2024-12-11_agent_03_1732,fear,disgust,0.8,0.764,0.236,0.0,4521.553993225098
call_2024-12-13_agent_03_1734,fear,fear,0.8,0.803,0.197,0.0,4510.515451431274
call_2024-12-15_agent_03_1736,fear,sadness,0.8,0.733,0.267,-0.4,4485.65936088562
call_2024-12-16_agent_03_1737,fear,disgust,0.8,0.865,0.135,0.0,4551.255702972412
call_2024-12-17_agent_03_1738,fear,sadness,0.8,0.766,0.234,-0.4,4448.081493377686
call_2024-12-19_agent_03_1740,fear,disgust,0.8,0.843,0.157,0.0,4429.493188858032
call_2024-12-10_agent_03_1741,fear,sadness,0.8,0.619,0.381,-0.4,4464.402914047241
call_2024-12-11_agent_03_1742,fear,disgust,0.8,0.885,0.115,0.0,4496.611833572388
call_2024-12-12_agent_03_1743,fear,fear,0.8,0.753,0.247,0.0,4474.628210067749
call_2024-12-17_agent_03_1748,fear,disgust,0.8,0.916,0.084,0.0,4561.978816986084
call_2024-12-18_agent_03_1749,fear,anger,0.8,0.687,0.313,-0.6,4600.711822509766
call_2024-12-19_agent_03_1750,fear,fear,0.8,0.848,0.152,0.0,6990.602731704712
call_2024-12-11_agent_03_1752,fear,fear,0.8,0.788,0.212,0.0,4538.799047470093
call_2024-12-12_agent_03_1753,fear,sadness,0.8,0.847,0.153,-0.4,4809.925079345703
call_2024-12-13_agent_03_1754,fear,sadness,0.8,0.829,0.171,-0.4,4721.081972122192
call_2024-12-14_agent_03_1755,fear,sadness,0.8,0.708,0.292,-0.4,4501.259803771973
call_2024-12-16_agent_03_1757,fear,fear,0.8,0.858,0.142,0.0,4859.486818313599
call_2024-12-17_agent_03_1758,fear,sadness,0.8,0.618,0.382,-0.4,5062.698125839233
call_2024-12-18_agent_03_1759,fear,fear,0.8,0.93,0.07,0.0,4700.488805770874
call_2024-12-10_agent_03_1761,fear,fear,0.8,0.936,0.064,0.0,4594.306945800781
call_2024-12-11_agent_01_1762,fear,fear,0.8,0.928,0.072,0.0,4533.155918121338
call_2024-12-12_agent_01_1763,fear,neutral,0.8,0.588,0.412,0.0,4519.796848297119
call_2024-12-13_agent_01_1764,fear,disgust,0.8,0.689,0.311,0.0,4646.144151687622
call_2024-12-14_agent_01_1765,fear,anger,0.8,0.655,0.345,-0.6,4733.850955963135
call_2024-12-15_agent_01_1766,fear,anger,0.8,0.559,0.441,-0.6,4534.49821472168
call_2024-12-16_agent_01_1767,fear,anger,0.8,0.767,0.233,-0.6,4554.751634597778
call_2024-12-17_agent_01_1768,fear,anger,0.8,0.669,0.331,-0.6,4491.068363189697
call_2024-12-18_agent_01_1769,fear,anger,0.8,0.831,0.169,-0.6,4417.306184768677
call_2024-12-19_agent_01_1770,fear,fear,0.8,0.728,0.272,0.0,4501.557111740112
call_2024-12-11_agent_01_1772,fear,anger,0.8,0.521,0.479,-0.6,4573.291778564453
call_2024-12-12_agent_01_1773,fear,fear,0.8,0.773,0.227,0.0,4504.595041275024
call_2024-12-13_agent_01_1774,fear,fear,0.8,0.757,0.243,0.0,4553.253173828125
call_2024-12-14_agent_01_1775,fear,fear,0.8,0.844,0.156,0.0,4826.467990875244
call_2024-12-15_agent_01_1776,fear,neutral,0.8,0.953,0.047,0.0,4591.24755859375
call_2024-12-16_agent_01_1777,fear,anger,0.8,0.873,0.127,-0.6,4825.368404388428
call_2024-12-17_agent_01_1778,fear,fear,0.8,0.822,0.178,0.0,4741.662263870239
call_2024-12-18_agent_01_1779,fear,disgust,0.8,0.914,0.086,0.0,4739.865779876709
call_2024-12-19_agent_01_1780,fear,disgust,0.8,0.948,0.052,0.0,4516.150712966919
call_2024-12-10_agent_01_1781,fear,anger,0.8,0.499,0.501,-0.6,4761.787891387939
call_2024-12-11_agent_01_1782,fear,disgust,0.8,0.799,0.201,0.0,4402.646780014038
call_2024-12-12_agent_01_1783,fear,disgust,0.8,0.832,0.168,0.0,4673.431634902954
call_2024-12-13_agent_01_1784,fear,fear,0.8,0.885,0.115,0.0,4479.614734649658
call_2024-12-14_agent_01_1785,fear,neutral,0.8,0.902,0.098,0.0,4636.686563491821
call_2024-12-15_agent_01_1786,fear,neutral,0.8,0.885,0.115,0.0,4895.283460617065
call_2024-12-16_agent_01_1787,fear,disgust,0.8,0.853,0.147,0.0,4660.233974456787
call_2024-12-17_agent_01_1788,fear,disgust,0.8,0.97,0.03,0.0,4752.686262130737
call_2024-12-18_agent_01_1789,fear,fear,0.8,0.65,0.35,0.0,4452.672958374023
call_2024-12-19_agent_01_1790,fear,fear,0.8,0.815,0.185,0.0,4776.5514850616455
call_2024-12-10_agent_01_1791,fear,disgust,0.8,0.91,0.09,0.0,4747.673034667969
call_2024-12-11_agent_01_1792,fear,fear,0.8,0.961,0.039,0.0,4580.741405487061
call_2024-12-12_agent_01_1793,fear,anger,0.8,0.487,0.513,-0.6,4700.065135955811
call_2024-12-13_agent_01_1794,fear,sadness,0.8,0.738,0.262,-0.4,5542.3102378845215
call_2024-12-14_agent_01_1795,fear,disgust,0.8,0.774,0.226,0.0,4754.837512969971
call_2024-12-15_agent_01_1796,fear,neutral,0.8,0.908,0.092,0.0,4734.015226364136
call_2024-12-16_agent_01_1797,fear,disgust,0.8,0.866,0.134,0.0,4856.6014766693115
call_2024-12-17_agent_01_1798,fear,disgust,0.8,0.879,0.121,0.0,4635.573863983154
call_2024-12-18_agent_01_1799,fear,fear,0.8,0.861,0.139,0.0,4915.019273757935
call_2024-12-19_agent_01_1800,fear,fear,0.8,0.721,0.279,0.0,4776.047229766846
call_2024-12-10_agent_01_1801,fear,sadness,0.8,0.728,0.272,-0.4,4860.50009727478
call_2024-12-11_agent_01_1802,fear,disgust,0.8,0.809,0.191,0.0,4535.81976890564
call_2024-12-12_agent_01_1803,fear,disgust,0.8,0.951,0.049,0.0,4511.7762088775635
call_2024-12-13_agent_01_1804,fear,disgust,0.8,0.846,0.154,0.0,4606.295347213745
call_2024-12-15_agent_01_1806,fear,fear,0.8,0.579,0.421,0.0,4455.571889877319
call_2024-12-16_agent_01_1807,fear,neutral,0.8,0.925,0.075,0.0,4845.416069030762
call_2024-12-17_agent_01_1808,fear,neutral,0.8,0.861,0.139,0.0,4873.289585113525
call_2024-12-18_agent_01_1809,fear,fear,0.8,0.664,0.336,0.0,4612.409353256226
call_2024-12-19_agent_01_1810,fear,disgust,0.8,0.906,0.094,0.0,4832.512378692627
call_2024-12-10_agent_01_1811,fear,neutral,0.8,0.863,0.137,0.0,4546.80871963501
call_2024-12-11_agent_01_1812,fear,disgust,0.8,0.862,0.138,0.0,4838.531732559204
call_2024-12-12_agent_01_1813,fear,anger,0.8,0.643,0.357,-0.6,4589.268922805786
call_2024-12-13_agent_01_1814,fear,anger,0.8,0.861,0.139,-0.6,4607.996940612793
call_2024-12-14_agent_01_1815,fear,neutral,0.8,0.917,0.083,0.0,4516.0651206970215
call_2024-12-15_agent_01_1816,fear,fear,0.8,0.827,0.173,0.0,4673.11692237854
call_2024-12-16_agent_01_1817,fear,sadness,0.8,0.899,0.101,-0.4,4534.113645553589
call_2024-12-17_agent_01_1818,fear,sadness,0.8,0.72,0.28,-0.4,4645.261287689209
call_2024-12-18_agent_01_1819,fear,sadness,0.8,0.855,0.145,-0.4,4871.5856075286865
call_2024-12-10_agent_01_1821,fear,anger,0.8,0.579,0.421,-0.6,4568.820476531982
call_2024-12-11_agent_01_1822,fear,fear,0.8,0.554,0.446,0.0,4553.469657897949
call_2024-12-12_agent_01_1823,fear,sadness,0.8,0.633,0.367,-0.4,4967.491149902344
call_2024-12-13_agent_01_1824,fear,fear,0.8,0.844,0.156,0.0,4741.783857345581
call_2024-12-14_agent_01_1825,fear,fear,0.8,0.811,0.189,0.0,4762.229681015015
call_2024-12-15_agent_01_1826,fear,sadness,0.8,0.802,0.198,-0.4,4453.7672996521
call_2024-12-17_agent_01_1828,fear,fear,0.8,0.79,0.21,0.0,4574.297666549683
call_2024-12-18_agent_01_1829,fear,sadness,0.8,0.768,0.232,-0.4,4873.534440994263
call_2024-12-10_agent_01_1831,fear,fear,0.8,0.496,0.504,0.0,4566.222667694092
call_2024-12-11_agent_01_1832,fear,sadness,0.8,0.406,0.594,-0.4,4838.527679443359
call_2024-12-12_agent_01_1833,fear,fear,0.8,0.672,0.328,0.0,4554.286956787109
call_2024-12-13_agent_01_1834,fear,sadness,0.8,0.652,0.348,-0.4,4940.914154052734
call_2024-12-14_agent_01_1835,fear,sadness,0.8,0.85,0.15,-0.4,4979.921102523804
call_2024-12-15_agent_01_1836,fear,fear,0.8,0.832,0.168,0.0,4736.252307891846
call_2024-12-16_agent_01_1837,fear,sadness,0.8,0.833,0.167,-0.4,4369.231939315796
call_2024-12-17_agent_01_1838,fear,sadness,0.8,0.618,0.382,-0.4,4807.480812072754
call_2024-12-18_agent_01_1839,fear,fear,0.8,0.914,0.086,0.0,4440.783977508545
