call_id,ground_truth_emotion,predicted_emotion,confidence_score,audio_attention,text_attention,error_type,confusion_pair,modality_bias
call_2024-12-18_agent_01_399,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_01_398,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_397,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_01_396,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_01_395,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_01_394,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_01_393,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-11_agent_01_392,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_01_391,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-19_agent_01_390,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_01_389,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_02_413,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_02_415,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_03_441,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-18_agent_02_429,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_03_440,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-18_agent_03_439,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_03_438,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_03_437,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_03_436,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-14_agent_03_435,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-13_agent_03_434,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-12_agent_03_433,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-11_agent_02_432,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-10_agent_02_431,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-19_agent_02_430,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-17_agent_02_428,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_02_416,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-16_agent_02_427,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-15_agent_02_426,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-14_agent_02_425,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-13_agent_02_424,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-12_agent_02_423,joy,anger,0.8,0.5,0.5,general_error,joy->anger,balanced
call_2024-12-11_agent_02_422,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-10_agent_02_421,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-19_agent_02_420,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_02_419,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-17_agent_02_418,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_02_417,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_03_269,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_03_267,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_02_498,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_03_266,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_114,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_01_113,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_112,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_111,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_110,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-18_agent_01_109,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-17_agent_01_108,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_107,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_106,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_105,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_104,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_01_103,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_099,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_098,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_097,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_01_096,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_095,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_094,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_093,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_092,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_03_091,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_03_090,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_03_089,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_03_088,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_03_087,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_115,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_117,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_118,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_02_136,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-17_agent_02_148,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_147,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_02_146,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-14_agent_02_145,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_02_144,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_02_143,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_02_142,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_02_140,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_02_139,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_02_138,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_137,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_02_135,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_119,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_02_134,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_02_133,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-11_agent_02_132,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_02_130,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-17_agent_02_128,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_127,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_02_125,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_02_124,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_02_122,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-10_agent_01_121,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_120,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_03_086,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_03_085,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_03_084,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_019,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_037,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_02_036,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_02_032,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_030,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_029,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_028,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_027,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_026,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_024,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_022,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_020,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_016,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_02_040,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_014,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_013,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_012,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_011,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_010,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_009,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_008,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_01_007,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_005,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_004,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_003,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_02_038,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_02_041,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_03_083,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-10_agent_03_061,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_03_082,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_03_079,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_03_077,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_03_075,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_03_074,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_03_071,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_03_069,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_03_067,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_03_066,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_03_065,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_03_064,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_02_058,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_02_043,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_057,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_02_056,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_02_055,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_02_054,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_02_053,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_02_052,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_02_051,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_02_050,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_02_047,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_02_045,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_02_044,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_02_149,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_02_151,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_03_153,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_02_225,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_02_236,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_02_235,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_02_234,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_02_233,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-11_agent_02_232,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_02_231,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_02_230,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_02_229,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_02_228,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_227,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_02_226,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_02_224,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-18_agent_02_239,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_02_223,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-11_agent_02_222,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_02_221,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_02_220,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_02_219,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_02_218,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_217,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_02_216,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-14_agent_02_215,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_02_214,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_02_213,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_02_237,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_02_240,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_211,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_03_254,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-14_agent_03_265,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_03_264,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_03_263,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_03_262,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_03_261,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_03_260,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_03_259,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_03_258,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_03_257,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_03_256,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-14_agent_03_255,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_03_253,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-10_agent_02_241,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_03_252,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-10_agent_03_251,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_03_250,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_03_249,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_03_248,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_03_247,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_03_246,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_03_245,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_03_244,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_03_243,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-11_agent_02_242,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_212,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_210,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_03_154,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_03_168,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_03_180,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_03_179,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_03_178,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_03_177,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_03_176,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_03_175,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_03_174,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_03_173,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_03_172,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_03_171,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_03_169,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_03_167,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_03_182,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_03_166,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_03_165,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_03_164,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_03_163,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_03_162,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_03_160,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-18_agent_03_159,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_03_158,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_03_157,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-15_agent_03_156,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-14_agent_03_155,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-10_agent_03_181,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_183,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_209,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_197,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_208,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-16_agent_01_207,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_206,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-14_agent_01_205,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_01_204,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-12_agent_01_203,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_202,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_201,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-19_agent_01_200,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_199,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-17_agent_01_198,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_196,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-13_agent_01_184,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_195,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-13_agent_01_194,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-12_agent_01_193,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-11_agent_01_192,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-10_agent_01_191,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-19_agent_01_190,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-18_agent_01_189,anger,neutral,0.8,0.5,0.5,general_error,anger->neutral,balanced
call_2024-12-17_agent_01_188,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_01_187,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-15_agent_01_186,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-14_agent_01_185,anger,fear,0.8,0.5,0.5,general_error,anger->fear,balanced
call_2024-12-16_agent_02_497,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-18_agent_02_499,joy,neutral,0.8,0.5,0.5,general_error,joy->neutral,balanced
call_2024-12-16_agent_01_947,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_01_724,joy,fear,0.8,0.5,0.5,general_error,joy->fear,balanced
call_2024-12-15_agent_03_806,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_03_805,sadness,joy,0.8,0.5,0.5,general_error,sadness->joy,balanced
call_2024-12-13_agent_02_804,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_02_803,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_02_802,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_02_801,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-19_agent_02_800,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-18_agent_02_799,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-17_agent_02_798,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-16_agent_02_797,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-15_agent_02_796,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-14_agent_02_795,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-13_agent_02_794,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-12_agent_02_793,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-11_agent_02_792,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
call_2024-12-10_agent_02_791,sadness,neutral,0.8,0.5,0.5,general_error,sadness->neutral,balanced
call_2024-12-19_agent_02_790,sadness,fear,0.8,0.5,0.5,boundary_confusion,sadness->fear,balanced
